Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
539,1,1,0,xxn看到鞋面反光就马上发了小作文，精哥让删了,1,1.0
539,2,2,0,脑子有问题？每个贴都有你在这里洗，你要不要查下地铁监控坏了是不是违规,1,1.0
539,3,0,1,我支持报警，也支持正当维护自己权益。但是起诉要五万，连带着循环十天道歉啥的，真的很鬼屎。,0,0.0
539,4,3,0,那你驳回不就完了，不至于连公开道歉这种底层要求都驳回吧,0,0.0
539,5,0,3,他要循环十天公开道歉，真的太离谱了。我要是坐地铁我肯定不想听这个。他如果觉得不满意完全可以上诉，毕竟这是他的权利,0,0.0
539,6,4,0,你衣服反光，我怀疑你偷拍，去站着去。等经查来。 不好意思冤枉你了，二十块打车费 滚吧,1,1.0
539,7,5,0,这么说吧，这案子性别反转已经判刑了，大🔥气的是法院驳回了判决结果吗？大🔥气的是同样是诬告案女生的诉求能得到支持，男生的诉求久不予支持,1,2.0
539,8,6,5,蒸馍，你不福气？,0,0.0
539,9,7,0,我寻思着6个月的时间精力来打官司还不能要求赔偿了？而且法院是驳回了所有的诉求,0,0.0
539,10,8,0,没问题？那我祝福你和他一样，去地铁次次被诬陷，同样的事不同的性别，杭州快递一事判一缓二，这次屁事没有，5W很多？面包店老板人乐坏了，被诬陷到现在也半年了，半年的收入损失+精神损失费+被网暴，赔偿屁都没有，这就是你嘴里的没问题,1,1.0
540,0,0,-1,成都是成都，四川是四川，不能一概而论,0,0.0
540,1,1,0,一个意思，广东以外都是北方，包括海南,0,0.0
540,2,2,0,四川已经成了🐢男的代名词了就像广州黑人多=广东黑人多,1,2.0
540,3,3,0,我是成都人，我能駡你川号子嗎？,1,1.0
540,4,4,0,以为说四川是👻男省，我还以为是尬黑，现在发现一点都没说错,1,2.0
540,5,0,3,放过我吧，我真没有龙阳之好,0,0.0
540,6,5,2,四川不是裤头松代名词？,1,2.0
541,0,0,-1,大拇指与食指🤏，捏着快递，指责着我们俩用手拿快递，觉得我们好脏,0,0.0
541,1,1,0,这不把箱子丢给她让她两个手指拎回去,0,0.0
541,2,0,1,哈哈哈，还真说了哦，我当时就说，你就只买些小东西每次，我们这种重的东西怎么办，她没回答， 沉默是我们三个中偶尔的默契,0,0.0
541,3,1,0,哈哈哈哈哈干得漂亮,0,0.0
541,4,2,0,笑了,0,0.0
541,5,3,0,这穷勾还敢洁癖呢，哪来的资本洁癖,1,1.0
541,6,4,0,哈哈哈,0,0.0
541,7,5,0,她的教养感觉不像是爱干净的人，顶多是假装自己爱干净的吧,0,0.0
541,8,6,5,pdd的快递包装确实脏尤其是黑色塑料袋子的,0,0.0
541,9,7,0,快递脏，拿完了洗个手就行了，逆天,0,0.0
542,0,0,-1,可惜让🐭🐭懵逼的是，科目三挂了第一次挂在手刹没放到底，第二次挂在没打转向灯,0,0.0
542,1,1,0,菜就多练练,0,0.0
542,2,2,0,哈哈哈哈,0,0.0
542,3,3,0,菜，就多练,0,0.0
542,4,4,0,科三学了两天直接考，一伯昏,0,0.0
542,5,0,4,寒假lz必拿下,0,0.0
542,6,5,0,fw，科目三还挂,1,1.0
542,7,0,5,寒假必拿下,0,0.0
542,8,6,0,菜就多练,0,0.0
542,9,7,0,考驾照，不是一把过？？,0,0.0
543,0,0,-1,当时鼠鼠人傻了因为本鼠的车技不说直接上道也差不多能正常开 结果挂在这这两个b项目上,0,0.0
543,1,1,0,转向会忘记打灯，这是能上路的水平,0,0.0
543,2,0,1,是两条同向道 没有车 但是固定得变道 是变道的忘打了,0,0.0
543,3,2,0,那你更该死了 挂的好,1,1.0
543,4,0,2,过了就没有后面这狗屁倒灶的事了,0,0.0
544,0,0,-1,姐姐也被🐭逗得乐了一下我承认鼠鼠原本就是水泥封心 但是看到姐姐嫣然一笑，眉宇中带着三分柔情，眼角微微漾出的笑意让鼠鼠如冰冷的铁一般的心有了触动,0,0.0
544,1,1,0,真能编,0,0.0
544,2,2,0,装什么捏，不就是基波纽子变大了，想投批了,1,2.0
544,3,2,0,装什么捏，不就是基波纽子变大了，想投批了,1,2.0
544,4,3,0,小东西，为了**想象力还挺丰富,1,1.0
544,5,4,0,真会移印,1,1.0
545,0,0,-1,姐姐考完试在自己家小区门口下车回家了 到家还给🐭发了一个她家狗狗的照片狗狗挺可爱的 可惜是二号前男友的🐶,0,0.0
545,1,1,0,没事，你是她的小舔🐶,1,1.0
545,2,0,1,见面篇要你好看,0,0.0
545,3,1,0,好好好，更了踢我,0,0.0
545,4,2,0,不是你,0,0.0
545,5,0,2,是我,0,0.0
545,6,3,0,没关系你也是她的狗狗,1,1.0
546,0,0,-1,所以一场电影三个点🐭啥也没干,0,0.0
546,1,1,0,都给你丑完了,1,1.0
546,2,2,0,lz啥都没干？,0,0.0
546,3,0,2,是的捏,0,0.0
546,4,3,0,纯土狗嘛不是社会女随便拿捏,1,1.0
547,0,0,-1,个人感觉xxn挺自恋的，稍微有个男生和她说话或者接触，她回宿舍就是说那个男生怎么怎么的，是不是喜欢她啊啥的。之前我们专业有个长得挺好看的学长，她找我要那个男生微信，后来学校活动我和学长见到了一起吃了顿饭，学长请我喝了杯奶茶，回宿舍以后我就给别的室友说今天见到xxx（学长）了，她听见了就问我说学长有没有和我聊起她，我说没有，就问了一句你抽不抽烟，她说没说别的吗，我说没有啊，她就又臭脸了,1,1.0
547,1,1,0,xxn还是个普信女捏,1,1.0
547,2,2,0,普信女真🦐头,1,1.0
547,3,3,0,🦐头,1,1.0
547,4,4,0,不是说看不起谈恋爱的吗？怎么还想要学长微信啊，口是心非是吧,0,0.0
547,5,5,0,有男朋友还沾花惹草是吧,0,0.0
548,0,0,-1,嘴巴天天放别人身上不跟你说话怎么了 管好你塔吗的自己,1,1.0
548,1,1,0,谢谢指导,0,0.0
548,2,2,0,本人来了？,0,0.0
548,3,3,0,本人来了,0,0.0
548,4,4,0,lz爱发啥发啥，管好你塔吗的自己,1,1.0
548,5,5,0,本人来了,0,0.0
548,6,6,0,嘴长楼主身上，先管好你自己吧🤣🤣,1,1.0
548,7,7,0,本人来了,0,0.0
548,8,8,0,小矮比别破防了,1,1.0
548,9,9,0,小fw破防了,1,1.0
549,0,0,-1,要说就好好说，别整什么文绉绉的句子，我们看的不爽，你编的也费劲，何必呢。,0,0.0
549,1,1,0,不爱看请出去,0,0.0
549,2,0,1,孙吧是你的?啥狗,1,1.0
549,3,1,0,帖子是我的,0,0.0
549,4,0,1,你室友脑抽，你何尝不是呢，你对这个帖子有所有权?只有使用权而已，你这话给我整笑了,1,1.0
549,5,2,0,不爱看就滚楼主编的爽 老子看的爽,1,1.0
549,6,3,0,信不信两耳屎给你掺起来？,1,1.0
549,7,4,0,是你来看人家的帖子，不是人家求你看帖子，不喜欢滚蛋,1,1.0
549,8,5,0,不爱看棍单，你是什么乱玩意还要伺候你,1,1.0
550,0,0,-1,后续来历,0,0.0
550,1,1,0,虽然字多，但全部都是为自己开脱，丝毫看不见诚意，哪怕说，请吃一顿饭，当面道个歉都行，怎么女的请男的吃饭很丢人？,0,0.0
550,2,2,0,还凑合吧，比一些强了不少,0,0.0
550,3,3,0,勉强可以接受，毕竟有个交代,0,0.0
550,4,4,0,可以，至少主动道歉了 没有嘴硬说一句“谁让他捡的”,0,0.0
550,5,5,0,还可以我觉得,0,0.0
550,6,6,0,已经合格了，别要求太多了，至少是可以拉拢的,0,0.0
550,7,7,0,给楼上龟儿们龟完了,1,2.0
551,0,0,-1,👻男别急，今天我就去跟踪倪麻麻去,1,1.0
551,1,1,0,👻男开始共情xxn了沸羊羊一个,1,1.0
551,2,0,1,我在超倪麻麻的时候你还不知道沸羊羊这个词捏，你麻麻还求我别让我插太深，喊着跌，求你了，别c了。,1,1.0
551,3,2,3,这楼主还删我评论,0,0.0
551,4,3,2,没必要和这种人较真，当小丑看。属于是想水贴故意找喷罢了。找存在感的,1,1.0
551,5,4,1,你就是我跟踪腻🐴然后强🗡️生出来的捏,1,1.0
551,6,5,0,"蓝牌的攻击力,认可！",1,1.0
552,0,0,-1,正常搭讪需要问到别人家在哪？还一直纠缠？你不会就是那跟踪男吧,1,1.0
552,1,1,0,问个地址就是跟踪了？都是同学一个学校的，问问怎么了？好大的官威啊还开除,0,0.0
552,2,1,0,沸羊羊就是你吧,1,1.0
552,3,0,1,跟着人家上同一辆出租车，还把地址改成和女生的一样，这就是你说的正常搭讪？你和那老馋是同一类人吧,1,1.0
552,4,0,1,痒了就买个杯子得了,1,1.0
552,5,1,0,我看你也是个xxn,1,1.0
552,6,0,0,回复 青霄　 :我看你是厦臂,1,1.0
552,7,2,0,瘆人，我一个男的都觉得难受,0,0.0
552,8,3,1,问地址还不危险？你是髿愎吗,1,1.0
552,9,4,1,你该不会就是那个跟踪的人吧,1,1.0
552,10,5,1,猪,1,1.0
553,0,0,-1,看你这么急，是不是也干过这种事然后被人报警了啊,1,1.0
553,1,1,0,我可不像某些娘们觉得全世界男的都要害她,1,2.0
553,2,1,0,xxn急死你,1,1.0
553,3,0,1,笑死了，感觉你的那个发言跟那个宇将军似的，是不是小学没读完啊,1,1.0
553,4,2,0,跳脚了特意开个帖子撒泼,1,1.0
553,5,3,1,猪,1,1.0
554,0,0,-1,小丑，为你同类辩解呢，想必你也是这种人看别人骂他，你想起你过往做的一切，感觉被骂的是自己气急败坏了撒,1,1.0
554,1,1,0,急死你xxn一个,1,1.0
554,2,2,1,我是男的,0,0.0
554,3,3,2,你是楼主琴叠,1,1.0
554,4,0,1,凑沙口，不赞成你就是xxn，赞成你是不是就是你爹了啊，这么会精神胜利,1,1.0
555,0,0,-1,帖子里这行为不正常吧？哪个搭讪的这么死追不放的？,0,0.0
555,1,1,0,一个班的同学问问不是很正常吗尤其是青春期的男生这样以为是在和对方开玩笑啊，一个玩笑而已对方真当真了,0,0.0
555,2,0,1,问正常，人家不想告诉你还继续跟着别人就很过分了，哪有这么开玩笑的？开到人家家楼下了？这已经算是正儿八经的尾随了,0,0.0
555,3,1,0,青春期的男生都这样只是开玩笑怎么就成了尾随了,0,0.0
555,4,0,1,青春期都这样？你要不要看看你说的什么,0,0.0
555,5,2,1,正常？正常怎么会连班主任都要直接把他赶走，不就是因为有前科？你不会就是这个op吧,1,1.0
555,6,3,1,青春期都这样？全体攻击似一似,1,1.0
555,7,4,0,回复 青霄 :找你老🐎去看这种玩笑吧，小丑东西,1,1.0
555,8,5,1,你不会是在给你自己开脱吧😅,1,1.0
555,9,6,1,怎么，是你叠青春期和别的女生开过这种玩笑还是你木青春期被开这种玩笑还是两者都有让你觉得这很正常,1,1.0
555,10,7,1,你觉得这玩笑好笑？小丑,1,1.0
556,0,0,-1,不是哥们连夜从四川跑到山东挺累的吧,0,0.0
556,1,1,0,一个班的同学和你妹妹开玩笑也要被挂你妹妹是个xxn，你精神也不正常,1,1.0
556,2,2,0,我来澄清一下，我们山东没有这样的厦币,1,1.0
556,3,3,1,快把你对象或者妹妹姐姐啥的介绍给我我也去开这种玩笑,1,1.0
556,4,4,6,我开开尼玛的笑怎么样？,1,1.0
556,5,5,1,把你🐴介绍给我我开开玩笑,1,1.0
557,0,0,-1,连着换几次车和别人一起，还硬和她一起下车，原来这叫正常搭讪啊那你家木的还没似觉建议***木的都被这样搭讪捏，鼠鼠在这祝福你这个社会垃圾捏,1,1.0
557,1,1,0,这下狠狠赞同了,1,1.0
557,2,2,0,一个班的同学聊天不正常吗真以为谁都盯着你妹妹的凉拌肉，青春期的男生都爱犯箭罢了，一点小事就抱警，不是xxn是什么,1,1.0
557,3,0,2,喜欢犯剪祝你全假都被这样犯,1,1.0
557,4,3,2,我看你就喜欢那两半肉，玩原神的cs，赶紧4广拳佳,1,1.0
557,5,4,2,可别青春期男生了，我以前上高中的时候可没有这样的，不要把垃圾弄到人堆里，再怎么干净的垃圾还是垃圾，和人不一样。这种跟踪的dinner要是放我以前高中早被人整了。,1,1.0
557,6,5,0,提醒一下 楼主玩光遇,0,0.0
557,7,6,2,下头男，贩剑去找你捞木,1,1.0
558,0,0,-1,她算什么东西，尾随她？尾随大半挂都不尾随她,1,1.0
558,1,1,0,就是一堆人还给她洗白，笑死我了,1,1.0
558,2,2,0,脑子长屁股里了？,1,1.0
558,3,3,0,你也是dinner,1,1.0
558,4,0,8,叫尼玛呢,1,1.0
558,5,3,0,字都打不明白怎么回事，弱智,1,1.0
558,6,4,0,呃呃😅,0,0.0
558,7,5,0,可怜,1,1.0
558,8,6,0,字都打不明白回捏 马自贡再重造一下,1,1.0
558,9,7,0,lz孝子来了？,1,1.0
559,0,0,-1,谁骂我我拉黑谁,0,0.0
559,1,1,0,傻鸟,1,1.0
559,2,2,0,还把我拉黑了 除了拉黑你还会干什么？有这些功夫不如让你妹妹去看看精神病，我猜你妹妹是不是玩一款叫小红书的软件，认为全世界男的都对他有想法,1,1.0
559,3,0,2,一看你就是个逆天xxn,1,1.0
559,4,3,0,sm小丑 经典 我骂别人行 别人骂我不行,1,1.0
559,5,4,0,你拉黑我你就是地嫩尔😋，敢发帖不敢当的飞舞东西，你拉黑任何一个骂你的人都说明你是一个怯战蜥蜴，纯粹的互联网够使🤣,1,1.0
559,6,2,0,"我只是把你的话重复了一遍性别都给我改了哈哈,果然低能儿",1,1.0
559,7,2,0,搞男女对立给你搞爽了 脑子都不会用来吧,1,1.0
559,8,0,2,xxn破防了,1,1.0
559,9,0,2,龟男你又开始共情xxn了沸羊羊又开始了,1,1.0
560,0,0,-1,女主截了张带有hyt真容和其二弟的图，打印三张带到学校，一张放在他们班讲台上，一张放在班主任办公桌上，一张放在高二年级组组长办公桌上,0,0.0
560,1,1,0,捏吗我名字缩写是hyt，能不能打对字母了,0,0.0
560,2,2,0,姐姐长是什么，姐姐队长？,0,0.0
560,3,3,0,这违法的知道不？这也支持不愧是湖南的,1,2.0
560,4,4,0,是湖南的花雨庭先生吗,0,0.0
560,5,5,3,性骚扰不违法是吧,0,0.0
560,6,6,1,不回就是你吧,0,0.0
561,0,0,-1,正义裁决,0,0.0
561,1,1,0,脑瘫自我高潮,1,1.0
561,2,2,1,怎么，你沐也想被开后门？,1,1.0
561,3,3,0,支持,0,0.0
561,4,4,2,大专哥说话就是硬气,1,1.0
561,5,5,1,我没有妈你开吧,1,1.0
562,0,0,-1,"她就是个p，还几把说那么多，自己还处于被男人养的阶段，整天却想着什么独立、新时代女性之类的玩意儿，真是奇观。
看来还是太闲了，或者男人对女人太好了，才有空、有心思搞些破事。",1,1.0
562,1,1,0,支持，什么时候男女才能真正对立上了就好。直接让她们吃不了好果子,1,2.0
562,2,2,0,所以女人，有钱就让她独立呗，没钱就老老实实的出批,1,2.0
562,3,3,0,你搞玩被射爆了,1,1.0
562,4,4,0,正因为被男人养，这时候思考独立（即不要男人养），这不是好事？你是喜欢每个女人都需要男人养？,0,0.0
562,5,5,4,光嘴上说独立，要钱的时候毫不手软是吧,0,0.0
562,6,4,5,首先要先开始思考独立的问题，才有可能以后不要钱。永远不想，那就不可能改变这个状态。另外，实际截图里的人，她是不是真的依靠男性，完全是臆测，你不能假定她就一定还在依靠男性。单身且已经自己工作赚钱养活自己的女性还是非常多的。,0,0.0
562,7,6,4,这样的人基本不会这么说，基本懒得搭理你。视频里这种多半是喊口号的空想家,0,0.0
562,8,7,4,你说的这种是理想状态，现在天天在网上口嗨的基本上都是一群只会喊口号的小仙女,1,2.0
562,9,8,1,，别上网上魔怔了,1,1.0
563,0,0,-1,白完人闹麻了，没伊雷娜的体量还想造梗,0,0.0
563,1,1,0,一看就是苏北人,0,0.0
563,2,0,1,白完人扣一送电瓶😋,0,0.0
563,3,1,0,111真送吗,0,0.0
563,4,2,0,楼主话都说不清，还让我们猜，怕不是楼主墓勤似了,1,1.0
564,0,0,-1,那么问题来了，同样的情况给女生送什么平安夜准备出去吃饭，🐭🐭根本没想过会有送🎁环节，但昨天她说会送，🐭🐭不得不准备一下🌶（除了口红）,0,0.0
564,1,1,0,围脖,0,0.0
564,2,2,0,给她送根牛子,1,2.0
564,3,3,0,我恨这个吞回复的世界吞了我五次了,0,0.0
564,4,4,0,冬天了，送可爱又能保暖的帽子,0,0.0
565,0,0,-1,那么lz能不能推荐我给女孩的礼物啊，也是互有好感的那种,0,0.0
565,1,1,0,甄嬛传盲盒,0,0.0
565,2,2,0,那么冷 围巾手套这种吧,0,0.0
565,3,0,2,我这还在穿短袖，不过再过几个月应该可以送,0,0.0
565,4,0,1,俺去看看,0,0.0
565,5,2,0,抱枕玩偶 或者好看的东西,0,0.0
565,6,3,0,小抱枕或者是书包挂件 很可爱的那种很实用也能挂包上,0,0.0
565,7,0,2,好,0,0.0
565,8,0,3,ok，我去瞧瞧,0,0.0
566,0,0,-1,核心技术还是要自己掌握比较放心！,0,0.0
566,1,1,0,那是肯定的呀,0,0.0
566,2,2,0,我觉得也是这样的,0,0.0
566,3,3,0,这是我们一直努力啊,0,0.0
566,4,4,0,技术自己学会了,0,0.0
567,0,0,-1,之前看过一个案例，是父亲带着孩子在海里玩儿，孩子自己套着游泳圈睡着了，睡醒后太阳都快落山了，大概十岁左右，自己回到岸边后，她爸很平静的带她回家了。还是她成年后，才觉得有些不对劲。,0,0.0
567,1,1,0,七八岁的时候有一次我妈让我爸送我上公交车，大姨在那边接。我爸图省事，把我往公交车站一放就走了，让我自己等公交车。那么大的孩子都贪玩，我就上了另一趟在外面玩了一下午，到晚上了才去到大姨家。然后大姨跟我说，我妈下午就拿着菜刀到我爸单位跟他拼命了，如果我真丢，我爸一定会被砍死,0,0.0
567,2,2,1,你爸这个是粗心，我爸也有过，我是独生女，我一两岁时有次我爸去买票，把我放一边，亏得那会80年代，人贩子还没那么多，主要是那会我爸是一个人去外公外婆那接我回去（北方到南方），所以他不是故意的，后来回家了，我爸还告诉我妈，我妈骂s他了但是，层主说的这个，父亲有可能是故意想遗弃,0,0.0
567,3,1,2,哈哈哈，从那以后我爸再也不敢阳奉阴违了，我妈说把我送到哪就得送到哪，说几点接就得几点接。,0,0.0
567,4,2,1,我爸闹过几次乌龙，有次在火车站（也是那会，因为我三岁之前是放外公外婆那的，爸妈双职工没人带我）我爸带我上火车，我不想去，就哭着不去，然后那会人们都很热心，周围人以为我爸是人贩子,0,0.0
567,5,3,0,我记得！！！我今天就想起来这个！好像是在知乎上的回答。大概问题是“哪一刻，你觉得你的父母不是真的爱你”当时看到了这个回答细思极恐。,0,0.0
567,6,4,0,我记得看过一个让孩子很小的时候送一个东西，翻山越岭的送到另一个亲戚家去，而且外面还下着大雪。那个东西其实根本都没有那么急，而且对方家长根本不知道那个小孩要来后来小孩长大之后才发现，可能小的时候就是想让自己死在外面吧,0,0.0
567,7,5,4,她和妹妹被年货爬山给外婆送吃的那个,0,0.0
567,8,6,0,@你恬妹,0,0.0
567,9,0,3,对，就是这个,0,0.0
567,10,7,0,故意这样吧,0,0.0
567,11,8,0,看得瑟瑟发抖,0,0.0
567,12,9,4,对，我也记得，是让两个女儿去送，姐姐还带着妹妹，姐姐五岁，妹妹三岁！,0,0.0
567,13,10,4,好恐怖啊😱,0,0.0
567,14,11,0,人心有的时候经不起揣测,0,0.0
567,15,12,4,你这么一说我想起我小时候了，妈妈让我翻山去给姥姥送豆角，送到之后赶中午饭马上要下雨，姥姥不留我吃午饭，马上下雨让我赶紧走，我才六七岁不知怎么办，邻居家姐姐留了我再她姥姥家吃饭，我姥姥追到她家让我赶紧走，没办法邻居姐姐陪我一起，路上大雨我从山坡滚下去摔破好多地方，我妈再不让我去姥家,0,0.0
567,16,13,0,不不不，我爸也这样。我小时候我爸天天给我套个游泳框，再给我买瓶2厂汽水让我在长江上飘着，他就跟别人跑去玩，我就自己发呆睡觉干嘛都行反正他不管。一直到三个月以后、我妈突然有天很闲说一起去玩水，发现我爹按照原计划这样干的时候，我妈才知道我过的啥日子,0,0.0
567,17,13,0,我长这么大最感谢的是我家祖坟位置好，冒青烟保护年幼无知我的平安长大,0,0.0
567,18,0,13,这太太太太危险了！,0,0.0
568,0,0,-1,我有个疑问，这个妈妈看到海滩人越来越少，不会催促带孩子回家吗？这个海滩我去过，还没到傍晚我就想走了，空旷海边傍晚是有点怕的,0,0.0
568,1,1,0,请问这个海滩是在上海哪里？,0,0.0
568,2,0,1,浦东临港新城那边，海岸线很长，基本算是野海滩,0,0.0
568,3,2,0,之前评论区看到有人说妈妈那天晚上在平安屋哭得撕心裂肺，可能是妈妈发现的时候已经找不到了吧,0,0.0
568,4,0,2,我看到最新的报道，那个爸爸离开十分钟左右，小女孩摔倒后消失在海浪里了。好心痛啊，可怜的孩子,0,0.0
568,5,3,0,一到下午三点后，我感觉海滩就挺吓人的,0,0.0
568,6,4,0,这个妈妈好像说和奶奶还是外婆看着弟弟,0,0.0
569,0,0,-1,退款也是退的自己的款不是吗？还是希望小女孩后续能健康成长吧，本来是件开心的事，可是现在的舆论已经两极分化跑偏了！,0,0.0
569,1,1,5,我看了视频，要是这个妈妈把孩子抱起来就好了，可惜没如果,0,0.0
569,2,2,3,张口就来，你张口来的恶意的拍板认定,1,1.0
569,3,2,4,捐款都是自愿的，如果觉得诈捐捐款者可申请公示钱的使用情况。不过你应该没有捐吧？跟着自以为的就拍板定案是不是不负责任？,0,0.0
569,4,3,2,你在这儿张口就来什么，自己去搞清楚了再来跟我叫嚣呢我求你了洛枳,1,1.0
569,5,4,2,看到离谱的200w就不可能捐，你要是捐了款还如此情绪稳定我给你竖大拇指,0,0.0
569,6,5,1,19日一位老人带着一岁小孩被狗咬，那杯老人就是把孩子举在手里然后被狗扑上去咬到了大动脉呢，咬小女孩的狗是罗威纳烈犬，成年男性来了都够呛。从面临可能的危险到后续所有情况发生，这个妈妈始终都在用自己去阻隔凶兽，阻隔、被袭击、她就是想用自己的身体去挡下凶兽的袭击。这点没得质疑母爱！,0,0.0
569,7,6,0,谁让她有个这样的妈呢.保护不好她还要消费她,1,1.0
569,8,7,4,小女孩只是转到普通病房后续治疗还漫长，文章以写200万是专款专用女孩的医疗费用，用不到会捐给别的人，女孩父母又拿不到，大家何必现在争论呢，,0,0.0
569,9,4,7,它可以是2w，20w，都不会有争论，但200w甚至超过了200w，就离谱，有问题,0,0.0
569,10,8,1,其实，有时候吓懵了，行为上可能没那么有效，但是视频里妈妈还是在保护孩子的。,0,0.0
569,11,0,13,退款也是退的自己的款不是吗？还是希望小女孩后续能健康成长吧，本来是件开心的事，可是现在的舆论已经两极分化跑偏了！,0,0.0
569,12,1,5,我看了视频，要是这个妈妈把孩子抱起来就好了，可惜没如果,0,0.0
569,13,2,3,张口就来，你张口来的恶意的拍板认定,1,1.0
569,14,2,4,捐款都是自愿的，如果觉得诈捐捐款者可申请公示钱的使用情况。不过你应该没有捐吧？跟着自以为的就拍板定案是不是不负责任？,1,1.0
569,15,3,2,你在这儿张口就来什么，自己去搞清楚了再来跟我叫嚣呢我求你了洛枳,1,1.0
569,16,4,2,看到离谱的200w就不可能捐，你要是捐了款还如此情绪稳定我给你竖大拇指,0,0.0
569,17,5,1,19日一位老人带着一岁小孩被狗咬，那杯老人就是把孩子举在手里然后被狗扑上去咬到了大动脉呢，咬小女孩的狗是罗威纳烈犬，成年男性来了都够呛。从面临可能的危险到后续所有情况发生，这个妈妈始终都在用自己去阻隔凶兽，阻隔、被袭击、她就是想用自己的身体去挡下凶兽的袭击。这点没得质疑母爱！,0,0.0
569,18,6,0,谁让她有个这样的妈呢.保护不好她还要消费她,1,1.0
569,19,7,4,小女孩只是转到普通病房后续治疗还漫长，文章以写200万是专款专用女孩的医疗费用，用不到会捐给别的人，女孩父母又拿不到，大家何必现在争论呢，,0,0.0
569,20,4,7,它可以是2w，20w，都不会有争论，但200w甚至超过了200w，就离谱，有问题,0,0.0
569,21,8,1,其实，有时候吓懵了，行为上可能没那么有效，但是视频里妈妈还是在保护孩子的。,0,0.0
569,22,9,0,有没有考虑过一个问题，有推手,0,0.0
569,23,10,2,你女儿被咬了 你开直播pk,1,1.0
569,24,11,0,一些所谓的爱狗人士都跳出来了，不见去喂下流浪狗,0,0.0
569,25,12,3,四川人是这样的,1,2.0
569,26,2,10,你真恶毒，你全家被咬我为你捐款点蜡好不好？,1,1.0
569,27,10,2,纯的 我一说事实 马上来咬我,1,1.0
570,0,0,-1,唉，有啥可吵的,0,0.0
570,1,1,0,乙二醇清理猫挺好用的，无色无臭有甜味，也不属于危先物质 ,0,0.0
570,2,2,0,那可不 事不关己高高挂起你说是吧,1,1.0
570,3,3,0,就是一帮没捐款的人心里很嫉妒的那帮人而已，要么就是他们背后有人推波助澜的搞事情,0,0.0
570,4,4,0,6死了刀子扎你身上你才知道疼吧？,1,1.0
570,5,5,3,物业赔了十来万，预缴费都还没用完，张口就要200w，需要众筹的都是家里看病看得山穷水尽才发起众筹的，我们的爱心不是拿来这样消费的,0,0.0
570,6,6,3,明细平台那边也可以看但是现在看不到，后期可能会被个人提现进个人账户使用,0,0.0
570,7,7,6,你要什么明细，现在200万还没动？有什么明细？,0,0.0
570,8,8,3,大家可能就是希望自己的善心没有用错地方吧,0,0.0
570,9,3,6,这也需要业务员的操作吧,0,0.0
570,10,3,5,家属，平台，业务员，医院？这里面肯定有相连的支招,0,0.0
570,11,3,8,认同你说的,0,0.0
570,12,5,3,按你所说的，不管是谁支的招，要不要这样做的选择权在她手上，她选择这样做了，她就要接受别人的批判和质疑，要是再多几个她这样人，以后谁还敢轻易捐款，那些正真有困难的人以后怎么办？,0,0.0
570,13,3,5,确实，有时候我在想在医院周边放着音乐跪在安全岛求着路过都人发发善心，不知道是真假需要帮助的人 一个娃娃 包括她，还有她母亲！持续都一周了，或者她真的需要帮助,0,0.0
570,14,5,3,所以我才不理解也不同意你刚开始说的那句话。,0,0.0
570,15,9,0,我也没想到还有人嫉妒这些捐款，有本事自己也被狗咬成重伤去索赔呀，真的这世道,1,2.0
570,16,10,0,对啊？虐杀流浪小动物也不是小女孩一家呼吁做的啊！为啥现在网络分化好极端啊！,0,0.0
570,17,11,3,我嫉妒她？我真有200万资产,0,0.0
571,0,0,-1,网红律师,1,1.0
571,1,1,0,笑死了这律师从头到尾演的还挺像,1,1.0
571,2,2,0,劳荣枝的律师,0,0.0
571,3,3,0,钱要都退了他上哪收律师费啊,0,0.0
571,4,4,0,大名鼎鼎的劳荣枝律师,0,0.0
571,5,5,0,能请劳荣枝律师，也不嫌晦气,0,0.0
571,6,6,2,真的？,0,0.0
571,7,7,2,看看👀 查看图片,0,0.0
571,8,8,0,一口一个爱狗人士，真是会引导呢，他也知道是因为这件事引起的啊，得了便宜还卖乖，装模作样的说什么呼吁和平呢，真有这心就先解释清楚重点为什么夸大病情先筹那么多钱啊，转移话题一把好手,1,1.0
571,9,9,1,神又是他 鬼又是他,1,1.0
571,10,10,0,哪有律师废话那么多的，讲一堆还是转移话题说流浪狗的，这不是故意引战嚒,0,0.0
572,0,0,-1,这律师黑历史一大堆呀,0,0.0
572,1,1,0,好像是劳荣枝的律师？,0,0.0
572,2,0,1,还有那个28年换子案，他都是接有热点的案件,0,0.0
572,3,2,0,心思用在买热搜上了从一开始就觉得势头不对劲，还真是,0,0.0
572,4,0,2,不愿意见肇事狗主人，是因为一定谈不来200万。提出安乐死肇事狗，发动网络对峙，这律师每一步都不是想解决问题，而是激化矛盾的,0,0.0
572,5,3,0,评论区一堆造谣狗被屠杀的，可以报警处理额了,0,0.0
572,6,4,0,查查关系，是不是中国人,1,1.0
572,7,5,1,啥？她的律师,0,0.0
573,0,0,-1,没动那就赶紧退了呗,0,0.0
573,1,1,0,请问您捐了吗,0,0.0
573,2,2,0,为什么要退,0,0.0
573,3,3,0,你捐了吗？如果捐了可以在捐款的平台上申请退款的。,0,0.0
573,4,4,0,退给你看看脑子吧,1,1.0
573,5,5,0,你捐了可以退的你不会不知道有这个功能吧？,0,0.0
