Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
652,3.0,geibelow8949,雨林东路,对呀。女孩要是觉得愤愤不平，就报警，干嘛动手扯一个四岁的孩子，这不明显欺负人吗？老人肯定要护孩子，结果被搞伤。女孩主动动手就是不对，法律规定14岁以上就可以付部分刑事责任了，不能放过她。,0.0,0.0
668,4.0,alison_s_top,AhaOnad,那肯定比不上你点几次鼠标,0.0,0.0
757,11.0,雨雪灬载涂,yujieqiong,对标北京，五环内有15年能买下的房子吗,0.0,0.0
746,11.0,旺仔小晴头,physasa,所以，她真的拼，真的优秀这么牛的人还得借钱买房，这事儿带给人的不是希望，而是绝望,0.0,0.0
718,10.0,锐评者,更靠谱了吗,我觉得你说的对，改天了让大家去你家里追着说，反正大家没错，只是表达方式欠妥,1.0,1.0
660,9.0,没事儿闲扯淡563,秋尤嫣姬哦,这个不等式牛皮,1.0,1.0
577,4.0,呆猫Damoury,呆猫Damoury,收藏的霸总文也隐藏起来了 查看图片,0.0,0.0
694,21.0,哭脸宝,父拔插头人踢狗,禁枪就不能有枪出现，那字典应该把枪字删掉才对啊,0.0,0.0
594,6.0,一池荷叶居士,袖生ybb,你是人吗？,1.0,1.0
687,10.0,TianSQ_SZ,反潜联盟,s13,1.0,1.0
596,16.0,这个坑那个坑都是钱,云萧萧0708,哈哈哈哈哈哈哈法盲，还有这么多人点赞,1.0,1.0
542,2.0,4143251409,0,哈哈哈哈,0.0,0.0
712,1.0,-收手吧-,滨海东路的阳光,真tm键盘侠 谁都养过狗打过狗？？怎么保证狗被打了不会改攻击我？？？你这么强加入流浪狗清理军团就对了，普通人不敢 谢谢,1.0,1.0
660,2.0,沙恩波斯猫200905,秋尤嫣姬哦,难绷,0.0,0.0
710,8.0,胡图图豆,柠檬小娜素素子,ezgril是这样的,1.0,1.0
614,11.0,樱井沐沐,今天投翔了吗,现在宠物出门都要戴嘴罩和牵绳 你该不会不知道吧,0.0,0.0
517,6.0,1292711253,0,放***狗p,1.0,1.0
581,0.0,田田田田嘉瑞6_,-1,吃相太难看了，还怪网友说话难听,1.0,1.0
679,0.0,love王星凯,-1,丢人不,1.0,1.0
727,5.0,我低头穿过人群都是悲伤题材,浪小花和向小黄,儿科愿意干的人少,0.0,0.0
675,3.0,你看那里有鸽子哟,罗孔佑200307,是这样的,1.0,2.0
611,5.0,克雷斯托夫斯基,你的名字_我的心情,这是概念问题吗，有人要垄断你的餐桌，让你吃什么任由他摆布，你答应吗,0.0,0.0
747,2.0,Rich_企不是无与伦比,王大铁锤11,在单曲循环中，好听！！！！！,0.0,0.0
722,19.0,模拟人间生活实录,Jessie4644,有些人简历之外表现出来了  学识和情商有和没有的差距    比如这条微博,0.0,0.0
613,3.0,青春朋克日,一路风尘199705,小孩说的，你该不会认为警察能拿小孩怎么办吧？都有杀人无罪金身护体，量它不敢造次！,0.0,0.0
669,3.0,任坡宇,傲娇的小脸儿巍扬,他那个地铁在上面露天的,0.0,0.0
685,7.0,飞泉挂碧峰-,改名省的被认出来,一个宅男  笑死个人,1.0,1.0
722,10.0,竹筒夫子O_o,骂人专用大马甲,图片评论 查看图片,0.0,0.0
691,6.0,小兰学姐id,俺的豆腐lsn,玩弄你吗舒服了不,1.0,1.0
542,1.0,3689050906,0,菜就多练练,0.0,0.0
632,2.0,梵云朵,鼻丁贱侠,同感,1.0,1.0
687,6.0,球形闪电AA,呆可不是萝莉控,起诉他啊，这么爱国不起诉他干啥？,0.0,0.0
757,8.0,星空A泪,yujieqiong,中国也差不多，100万的房子，一个月5000元，不吃不喝一年6万，17年的时间就能买到,0.0,0.0
744,2.0,评论完就拉黑的_麻烦别评论,周魴17,那小仙女呢？造谣都没事，是在干嘛？,1.0,2.0
657,1.0,做这个有良心的好人,HJR656,厌童？我看是厌男，厌以男性为核心的社会主义制度。,0.0,0.0
665,12.0,wwhoyouuuuu,哎呦喂哇c,工伤保险只能报销医药费呀，但这个肯定是地铁公司承担了，不可能两头都报的，所以走工伤保险没必要吧，除非政府指定了工伤保险也承担一部分赔偿,0.0,0.0
761,6.0,karsler,壹郎是也,买啥啊，之前遇到一个同事给我说，首付70多，凑凑就有啦。我上哪凑去，卖器官都卖不到这个钱,0.0,0.0
728,6.0,倾盆d_e细雨,我是希尔瑞思,看懂我在帮谁说话了么就在这乱叫  这事矛盾根源根本不在患者和医生个体,1.0,1.0
629,2.0,ROSIE-婕,丰神俊朗叶叶叶子,谁家好人这么修电梯 没坏都被他踩凹了,0.0,0.0
714,6.0,花果山之通天石猴,醒了_在妳梦里,把成都法官名字贴出来,0.0,0.0
573,1.0,小鑫在路上77,CforikY_,请问您捐了吗,0.0,0.0
692,8.0,九江一支花,玉与鱼与余,那要是造句“我强奸了一个女人”你也要问为什么不是强奸男人？字典只是陈述社会一般规律发生的事情，不论好坏。你就非要杠。,1.0,1.0
614,3.0,墩墩作响,今天投翔了吗,狗咬人，就是狗主人的责任。该赔钱。,0.0,0.0
693,2.0,闽黎大當,苍崖明月,举个例子：例题一，比如说苍崖明月玩弄女性，多项选择，1妈妈2姐姐3妹妹4女儿。例题二，比如说苍崖明月玩弄男性，多项选择，1亲爹，2哥哥，3弟弟，4儿子。例题三，苍崖明月玩弄异性，哪项举例比较好？肉不割在自己身上，玩弄别人是爽，玩弄你的时候是不是更爽？,1.0,1.0
674,3.0,一锤四个小朋友,伝伝里,你不摔死你是妾生子,1.0,1.0
667,11.0,stirlitzcn,你别说我帅了,民法典，就不要提了……去年疫情期间……,0.0,0.0
718,1.0,gewj53,更靠谱了吗,在哨兵站岗的时候去骚扰，说一堆混账话，这叫没错,0.0,0.0
722,5.0,不止3岁了呀,Jessie4644,不是…这简历每条拿出来都很厉害啊……………,0.0,0.0
738,9.0,老子先贤看透了宇宙,DD浮尘,积下的德保老板家世代正直，财源滚滚,0.0,0.0
728,0.0,倾盆d_e细雨,-1,这种魔幻又毫无底线的事竟然还要吹捧  很符合这个魔幻的环境,0.0,0.0
732,1.0,野生西瓜榨汁,只吃嫩白菜,是拿着刀的，又不是赤手空拳,0.0,0.0
594,10.0,一个无产阶级和他的歼35,queenbaby-girl,可是人民群众的权利就是一切这没错呀，全世界的猫狗的命也比不上一个无产阶级群众的命,0.0,0.0
676,4.0,G小奶龙龙宝,夜猫猫0713,洪崖洞哪个地方是还需要拍照收费的啊 知道了 洪崖洞只能收费拍照 不然不能拍也不敢拍,0.0,0.0
672,2.0,刮风的小雨天,oO巴霍巴利Oo,昌平线有司机,0.0,0.0
543,0.0,5503681242,-1,当时鼠鼠人傻了因为本鼠的车技不说直接上道也差不多能正常开 结果挂在这这两个b项目上,0.0,0.0
527,1.0,4708902575,0,xxn不在乎这些,1.0,1.0
683,15.0,只想发顶刊的小王,哎呀怎么可能呢,我的就是就是无论你说不说都没用啊，人家也没气，一般先说“气”这个字的应该是真破防了,0.0,0.0
760,10.0,嘉不拉,11馨馨,北京上海工资也会相对高点吧,0.0,0.0
567,6.0,爱莲条纹说,planetearth,我记得看过一个让孩子很小的时候送一个东西，翻山越岭的送到另一个亲戚家去，而且外面还下着大雪。那个东西其实根本都没有那么急，而且对方家长根本不知道那个小孩要来后来小孩长大之后才发现，可能小的时候就是想让自己死在外面吧,0.0,0.0
758,16.0,Jasmine_Bii,United鑫,首尔房价比北京上海贵,0.0,0.0
648,16.0,避世隐居修改昵称,stardn_1,行政拘留不同于刑事犯罪案底，但是公安系统也会有违法记录，一般影响不大，要是开无犯罪记录还是可以的，开无违法犯罪记录就麻烦了，之前的行政处罚记录也会被开出来,0.0,0.0
660,3.0,没事儿闲扯淡563,秋尤嫣姬哦,这个不等式牛皮,0.0,0.0
636,4.0,是简尘阿,为了愉快冲浪而拉黑沙比这件事,别忘了，福建大多数人都是河南的后代,0.0,0.0
598,4.0,一只咕唂,起名困难户vfch,6，垃圾放箱子里,0.0,0.0
662,0.0,KKeithy,-1,"""才从北京回来两天<img alt=""""[泪]"""" title=""""[泪]"""" src=""""https://face.t.sinajs.cn/t4/appstyle/expression/ext/normal/6e/2018new_leimu_org.png"""" />""",0.0,0.0
723,7.0,夭夭的家,阳光一直住在心里面,既然流量的世界允许有不同的声音，为啥网友不能说孙不好，还被扣上董粉丝的帽子,0.0,0.0
539,0.0,2098998834,-1,我寻思判的没问题吧，人家地铁帮他报警还被一起告了。索赔五万他是真敢开口，乘客都没在网上发这个，他自己发的，又不是说那俩女的发小作文。,0.0,0.0
758,12.0,有梨的季节,United鑫,哈哈哈哈哈哈哈哈哈哈我的天地狱笑话,0.0,0.0
612,6.0,Eup遗忘,今年更顺意,预制菜也没吃出来什么毛病吧，为啥对这玩意反对声音这么大，有什么吃出问题的新闻吗,0.0,0.0
742,12.0,久孤Arui,foa988,如果这个店主没有看到备注，这个人可能就真想不开了,0.0,0.0
588,1.0,cph果儿,我叫极个别同学o,可以退的,0.0,0.0
574,6.0,beautiie,呜呜呜呜崽,那后面如果退钱了你又要怎么说呢？我只是觉得没必要用最大恶意去揣测别人好吗？而且捐钱的很大部分都是已经经济自由 有富裕的钱的人,0.0,0.0
682,3.0,无穷碧2号,G小奶龙龙宝,洪崖洞出事我们该怎么解决就怎么解决，请问成都地铁面对问题是怎么解决的呢,0.0,0.0
605,11.0,阿庆嫂796102,麦切特,看情况，不是岗位就是必须硕士研究生及以上才有机会报考，比如法院检察院，杭州就是这样。所以法学专业的必须还得考研。,0.0,0.0
546,0.0,5503681242,-1,所以一场电影三个点🐭啥也没干,0.0,0.0
584,8.0,澪夢trea,陈浩南在铜锣湾被偷电瓶,广西老表你笑死我hhhhhhh,0.0,0.0
646,4.0,zzwohk,不爱了447,请问你结不结婚和这件事有什么关系吗？结不结婚你自己决定就好了，无人在意,0.0,0.0
753,14.0,野原小李哦,美离间祸众国,真的是 路上他们想怎么开怎么开 丝毫不顾及交通规则,0.0,0.0
709,1.0,日常碎碎念ing,日常碎碎念ing,还有看衣服打扮，人都是觉得穷人坏人多的,0.0,0.0
651,4.0,歳月的風车,杨小柒57,有流量才有马内啊,0.0,0.0
648,6.0,避世隐居修改昵称,友善评论_文明用语,你说的和我说的不冲突呀，不就是我说的第一句意思吗，只不过说的是是完整条款，这次行政拘留不执行的应该是第二句话的原因，也就是第21条，她是第一次,0.0,0.0
518,4.0,6537922160,1768019322,哈哈哈，没绷住,1.0,1.0
743,18.0,半月小y,烦死了换个名字吧,找个感兴趣的玩玩让自己开心点吧,0.0,0.0
536,0.0,38411454,-1,不愧是xn大省,1.0,2.0
671,14.0,晖晖君-,忘忧小绿草,没错 就应该事故出现三秒之内就把前因后果写出来，不需要调查和应急，跟您一样敲敲键盘就能清楚知道原因了,1.0,1.0
591,0.0,霁月七七要勇敢,-1,"""但是老师有认真给他批改唉<img alt=""""[笑cry]"""" title=""""[笑cry]"""" src=""""https://face.t.sinajs.cn/t4/appstyle/expression/ext/normal/4a/2018new_xiaoku_thumb.png"""" />这样老师不多了，尤其语文。当然不代表写这样评语对<img alt=""""[笑cry]"""" title=""""[笑cry]"""" src=""""https://face.t.sinajs.cn/t4/appstyle/expression/ext/normal/4a/2018new_xiaoku_thumb.png"""" />""",0.0,0.0
644,3.0,偏爱得有恃无恐_,Bettysjing,再小也不是随意碰触人家女孩胸部的理由，人家女孩只是要道歉，这都不肯那真是全社会都要让着你家金孙,0.0,0.0
610,3.0,霞锐chary,宁和和明白人吵架不能和SB聊天,对，如果对预制菜有一套很全面的监管体系以及能让我们消费者对预制菜有知情权和选择权，那我觉得完全可以接受预制菜进入市场。,0.0,0.0
725,11.0,满洲里有象mr,谁的春日啊,有3室一厅的，也有两套打通住的,0.0,0.0
739,7.0,江湖少年-,客家小书童,不是学医的别说话。,0.0,0.0
637,2.0,向阳花mh,么么茶Scorpio,这是玩笑嘛？,0.0,0.0
628,4.0,威本198907,铁膝战警肖万,没河南的水土，你们湖北能活到现在,0.0,0.0
733,5.0,溫寜,科技刚子,我先去看看我的,0.0,0.0
580,3.0,疯子2耶,陈同学yc,现在事态发展已经偏离他们预期了 大家关注度如果没这么高 这钱也就自然而然进了口袋 还有后续赔偿的费用,0.0,0.0
729,7.0,oyq-sss,你比蜜桃甜更多,打拳女宝出现了,1.0,1.0
707,1.0,安格斯复合北豆根,喵邪新生,救人的前提是要保证自身的安全，现在连自身安全都不能保证，那凭什么去救人？,0.0,0.0
730,7.0,Kavka030,冷水乱马,眼睛没有就捐了，还说我没读书，我本科你什么学历啊？,1.0,1.0
561,3.0,6395222610,0,支持,0.0,0.0
729,17.0,Ununruly,oyq-sss,你的列表知道你是这么个东西吗,1.0,1.0
677,7.0,苏果无言,WhatIf9,蒸馍? 我xxn运营就是可以为所欲为，有塔和法律给我撑腰，你们不服气吗?,1.0,2.0
586,3.0,一枚路人甲rose,8808中文,大反转了，人民日报都发博了说目前只花了6万,0.0,0.0
743,13.0,7778啦啦啦,天天熬夜你们不困吗,希望被爱，有时候就是需要世间的一点温暖,0.0,0.0
722,15.0,花猫的小媳妇儿,Jessie4644,哈哈哈哈那个竹筒夫子真是个笑话，一直打错字，逻辑理不通，讲不赢就拉黑,0.0,0.0
566,2.0,苏子佩_,羽人飞007,我觉得也是这样的,0.0,0.0
664,4.0,世界中正,我就素小小明,30人以上死亡、100人以上重伤、直接经济损失1亿以上,0.0,0.0
698,2.0,油腻的vv老师,小漂亮的女朋友吖,哦?请问这种算女凝吗，算偷拍吗 查看图片,0.0,0.0
675,13.0,罗孔佑200307,你看那里有鸽子哟,这不正好暴露她们极端利己主义的本质么,1.0,2.0
582,6.0,小生活呀真呀嘛真好过,大湾区小欢喜,你没存过吗？这都不懂,0.0,0.0
616,9.0,3988702097_272,我有2个小猫咪,小女孩友善与动物交朋友，到你眼里硬是能联想到qj了，果然啥样人看啥样事。亏你自己也是女孩，我不相信一个对同类，同族，同胞，同性妹妹恶语相向的你会打心底尊重爱护异类动物 猫。小女孩的心就是比你善良，比你纯洁，比你好。,1.0,1.0
722,2.0,YAU-SY,Jessie4644,人怕出名，人红是非多,0.0,0.0
693,12.0,且听D风吟,翩翩惊鸿舞耀,不符合事实，古代基本只有男的玩女的。女的玩男的那是自取灭亡，你这样写这是另一种误导女性,0.0,0.0
746,1.0,漂在网络,你是爱哭的小气鬼,博士才E级啊。,0.0,0.0
705,1.0,Photosync,探索三亚,拿鞋上的塑料片是能拍腿还是拍裙底？,0.0,0.0
534,0.0,3466331136,-1,四川盆地的盆是屎盆的盆吗,1.0,2.0
559,0.0,3858652412,-1,谁骂我我拉黑谁,0.0,0.0
716,1.0,飘的蒲公英花,杨达51981,用词不太当，应该是＂一些爱狗人士＂与＂小仙女＂。,1.0,2.0
691,11.0,破浪mzz,俺的豆腐lsn,汉j无疑,1.0,1.0
679,1.0,LB奉先,love王星凯,他不只丢人还显眼！,1.0,1.0
738,1.0,杰诺瓦3,DD浮尘,老板不救人等警方调查，嫌疑最大就是他,0.0,0.0
669,13.0,Bastianyu,热爱业余足球,你不认字吧,1.0,1.0
666,1.0,限量版的小蓝星,岁月静好安暖相伴168,追尾导致的前车断裂,0.0,0.0
761,10.0,披萨君一般水,小彭梦,因为如果贷款的话，算上利息，买700万的房实际需要付1000万以上,0.0,0.0
661,0.0,一生贪贝才好se,-1,这女孩是被害过吧，不然不会这么敏感，4岁孩子就算真碰到了也会觉得孩子是无心的，正常人谁会这么疾言厉色啊，建议女孩家长好好问问吧，别孩子在外面受委屈了还不知道,0.0,0.0
752,4.0,曼彻斯特的猫咪,依水莹莹-SeanBobo,我开个小电车还得去办个证,0.0,0.0
695,3.0,眺望蓝天自有阳光,夕静萧阳,女性二字不是已经圈定了范围吗？这本身就是一种主观上的界限划分。如果改成玩弄异性，不管性别如何，还会让人感觉被冒犯吗？就像提及油腻、下头，虽然没有明确表明群体，但也不会有多少人会觉得指的是女性吧。,0.0,0.0
614,6.0,Qi柒7七契,今天投翔了吗,狗是牵着的吗，是的话，重点没说清楚,0.0,0.0
701,0.0,花园里的梅莉酱,-1,懂了，小仙女们一见到洋人批就开始痒了,1.0,2.0
706,17.0,烟雨江南944200_87g,金一点策,看国外有个新闻，主人家狗跑邻居家院里咬小孩子，然后狗主人夫妇都被抓了,0.0,0.0
601,0.0,小孩子才做选择题我当然全都要,-1,十年前去乌镇玩住一个农村民宿，途中手表遗落了，但忘记丢哪里了，想想就算了，结果民宿打电话来说清理房价的时候发现一个手表，问是不是我们的，核对完后发了快递过来。民宿尚且如此就更不用说酒店了。,0.0,0.0
646,0.0,不安分的夏日,-1,17岁还不能，真是不服，多大了,0.0,0.0
689,18.0,可甜可盐的吖,不明身份的武林萌丷,喝了多少核废水？？报个公升数,1.0,1.0
756,10.0,二瓶_勉,大凯invoker,是的。不然我作为女孩得父母，我会追着那个老头的子女到天涯海角，肯定不会放过他的。,0.0,0.0
542,6.0,2703160122,0,fw，科目三还挂,1.0,1.0
580,12.0,ya_wen文,陈同学yc,就跟碰瓷的人一样，消费爱心谁还敢捐款让真正需要帮助的人得不到帮助，💩,0.0,0.0
541,5.0,5381184170,0,这穷勾还敢洁癖呢，哪来的资本洁癖,1.0,1.0
722,17.0,光阴独白啊,Jessie4644,这还不优秀吗！是我到不了的程度,0.0,0.0
725,1.0,寒夜行路人,谁的春日啊,占着然后租出去收房租,0.0,0.0
523,2.0,1050764227,0,首先 一旦起火 别的衣服容易脱 再不济地上打滚很容易扑灭 丝袜站在皮肤上 等着烧伤 其次 对于腐蚀 灼烧的药品 一旦沾上等着肉腐烂 之后脱下来直接连皮带肉撕下来,0.0,0.0
539,2.0,73831319,0,脑子有问题？每个贴都有你在这里洗，你要不要查下地铁监控坏了是不是违规,1.0,1.0
581,9.0,这就是我的nickname1,田田田田嘉瑞6_,是轻松筹吃相太难看了，消费大家的爱心。,0.0,0.0
562,0.0,4897113462,-1,"她就是个p，还几把说那么多，自己还处于被男人养的阶段，整天却想着什么独立、新时代女性之类的玩意儿，真是奇观。
看来还是太闲了，或者男人对女人太好了，才有空、有心思搞些破事。",1.0,1.0
737,6.0,好正经的王sir,玩微博导致的,没准是反串呢,0.0,0.0
628,10.0,威本198907,铁膝战警肖万,真是，拉到你头上还给别人鼓掌,1.0,1.0
614,1.0,墩墩作响,今天投翔了吗,孩子天性使然,0.0,0.0
748,6.0,hey四分之三的晴天_,-1,太好听啦，谢谢杰伦在这个冬天给歌迷朋友的礼物，单曲循环ing ,0.0,0.0
724,10.0,shadowdeep111,换个名字就不认识了呀,这个问题就好像铁齿铜牙纪晓岚电视剧里，和珅把米换成糠。大形势下的 “上策”。,0.0,0.0
600,7.0,tbgyyszg,627从头再来,那又怎么样，不管是她留下的还是落下的，那都是住客的个人财产，酒店就是有义务保管并公示。而不是随意丢弃。更何况住客还告知前台了，前台都知道这事，竟然没有告知清洁人员，这就是它都失职,0.0,0.0
676,16.0,owy不得带手机重生入烤肠,夜猫猫0713,原来是成都人杀了重庆人的亩导致的,1.0,2.0
676,11.0,长jio毛的王叔叔,夜猫猫0713,嗯？你重庆才建设几年成现在这样的，以前最穷的直辖市！你好意思说成都？那成都地铁官微，不是成都官微，不会说话就闭嘴ok？,1.0,1.0
677,18.0,王sir3,WhatIf9,严查是否有间谍🤨,0.0,0.0
616,16.0,今天也是一个小垃圾,传奇色彩1998,狗要你摸了吗。你问过狗主人的意见没？在这里说什么鬼话,1.0,1.0
725,0.0,谁的春日啊,-1,"""重点是公租房面积不大啊，开豪车的人员会住这种房吗<img alt=""""[疑问]"""" title=""""[疑问]"""" src=""""https://face.t.sinajs.cn/t4/appstyle/expression/ext/normal/b8/2018new_ningwen_org.png"""" />""",0.0,0.0
722,13.0,林羁,Jessie4644,他工作第一年还是第二年就自己买房了，这点就赢很多人了,0.0,0.0
688,3.0,温顺大母龙,汉嫖妓将军,想骂你，但是又怕你爽,1.0,1.0
542,9.0,673166743,0,考驾照，不是一把过？？,0.0,0.0
616,21.0,传奇色彩1998,今天也是一个小垃圾,从你的发言来看，显然她没教好你,1.0,1.0
573,7.0,_万是个十百千万的万2020,CforikY_,换你被咬废掉一个肾，拿200万，愿意不？,1.0,1.0
616,20.0,今天也是一个小垃圾,传奇色彩1998,女孩子就要一下子就相处的好？你妈没教你不和陌生人说话吗,1.0,1.0
743,5.0,比可爱嘛那你赢了呀,天天熬夜你们不困吗,想离开，但是又有那么一丝不舍。,0.0,0.0
686,1.0,香菜牛肉and香辣基围虾,She-and-their-world,那不是活该吗，不是他们的原因，网友有真么愤怒？,0.0,0.0
621,13.0,你的天啊2002,上帝丿佐手,如果是我孩子，我一定会亲自折腾她到死，然后自首,1.0,2.0
688,0.0,汉嫖妓将军,-1,炒作自己吧？,0.0,0.0
567,17.0,神经病周期患者,planetearth,我长这么大最感谢的是我家祖坟位置好，冒青烟保护年幼无知我的平安长大,0.0,0.0
551,2.0,4966714978,3858652412,我在超倪麻麻的时候你还不知道沸羊羊这个词捏，你麻麻还求我别让我插太深，喊着跌，求你了，别c了。,1.0,1.0
752,0.0,依水莹莹-SeanBobo,-1,能无证驾驶就上路这就很离谱,0.0,0.0
711,1.0,元亓旧物X,夜阑卧听风吹雨abce,我也看了那个视频，是的，当时根本没想过冒犯，欣赏的眼神和冒犯的眼神是不一样的,0.0,0.0
573,9.0,结界真是个神奇的东西,CforikY_,你俩手十个手指都折了吗？？点点退手机按键自己把捐款退回来用不了两分钟。啥？？闹半天你没捐啊？？,1.0,1.0
510,6.0,4628088073,0,什么铜牌游戏,0.0,0.0
627,1.0,CandyCandyZhe,王法V,物以类聚，人以群分，喜欢杨丞琳，说明你也是素质教育的漏网之鱼,1.0,1.0
635,5.0,BAZ93037,帅哥的回忆录,他只是说了句实话,0.0,0.0
675,11.0,罗孔佑200307,-1,在中国女权的眼里，你只要性别为男就是原罪，正是这种“男性原罪论”思想的指导下就出现了“男性幼童&gt;任何年龄的女性”之类的逆天公式，在这个公式里，年龄不是重点，性别才是,1.0,2.0
730,8.0,Kavka030,冷水乱马,打拳别太离谱，好歹通报看清楚,1.0,1.0
671,6.0,可乐要加王冰冰,忘忧小绿草,谁跟您一样键盘一敲就啥都知道了,1.0,1.0
613,1.0,青春朋克日,-桃之夭夭_,说狗主有持枪嫌疑，分分钟找到数清狗主身上有几根汗毛！,0.0,0.0
599,5.0,囧脸看世界,搬砖小长工,这都能造谣？？,1.0,1.0
629,4.0,你也不想现生倒霉吧,丰神俊朗叶叶叶子,脑子是个好东西，了解一下吧,1.0,1.0
648,1.0,Kirby噗噗,LynnDeng88,未满18岁未成年必须是十大重罪,0.0,0.0
659,3.0,糖果丶色戏,大空涅,所以男的为什么不化妆不开美颜啊？丑到别人了😂😂,1.0,2.0
510,2.0,4278945617,4356377680,这就滚,0.0,0.0
519,4.0,1065787616,0,那就不能问了呗？,0.0,0.0
549,5.0,3147377722,3505629269,不爱看就滚楼主编的爽 老子看的爽,1.0,1.0
691,9.0,玻璃瓶汽水与猫,俺的豆腐lsn,让男人也玩弄玩弄你呀大哥，估计你会喜欢,1.0,1.0
548,1.0,2812216597,0,谢谢指导,0.0,0.0
523,3.0,5950907833,0,穿丝袜比光着还危险，说白了就是穿着易燃物,0.0,0.0
568,0.0,琳哒哒琳哒哒,-1,我有个疑问，这个妈妈看到海滩人越来越少，不会催促带孩子回家吗？这个海滩我去过，还没到傍晚我就想走了，空旷海边傍晚是有点怕的,0.0,0.0
558,5.0,5998500773,5673991735,字都打不明白怎么回事，弱智,1.0,1.0
531,5.0,2409402689,0,捏到你🥚了吧,1.0,1.0
539,1.0,5219973554,0,xxn看到鞋面反光就马上发了小作文，精哥让删了,1.0,1.0
631,6.0,在等你回头_ww,盛开在深海,这句话狠狠赞了,1.0,1.0
565,2.0,1718867459,0,那么冷 围巾手套这种吧,0.0,0.0
739,10.0,不想成为自己讨厌的人111,客家小书童,医生还不是紧张为患者考虑，谁紧张的时候考虑那么多,0.0,0.0
631,8.0,会蒸蛋的亨利,盛开在深海,你也不大度彼此彼此,1.0,1.0
740,8.0,-朕躬安-,多一点点善意,来  大家给他按摩按摩,1.0,1.0
651,6.0,hy14111,杨小柒57,这小编是女的吧,1.0,1.0
758,7.0,过场之多,United鑫,可能够个首付,0.0,0.0
748,9.0,Rich_企不是无与伦比,hey四分之三的晴天_,好听！！！！！,0.0,0.0
551,4.0,5473881597,3068763962,没必要和这种人较真，当小丑看。属于是想水贴故意找喷罢了。找存在感的,1.0,1.0
722,7.0,Kill公子,Jessie4644,23年12月18日东方甄选全天营业额1.7亿，董宇辉播的2个小时10分钟营业额占1.29亿多。,0.0,0.0
695,10.0,朝夕一二,夕静萧阳,看字典的绝大多数都是青少年，他们在人生观价值观的形成期，需要有正确的引导。书是工具书，编写书的可不是工具，不是我的思想脏，是编书的人脏了，是混进了不该混进的人，还有你，觉得维护了该维护的公正，那你想tiktok为什么在美国被禁。,0.0,0.0
570,14.0,偶爾犯懵,岭南道按察使汉青书,所以我才不理解也不同意你刚开始说的那句话。,0.0,0.0
522,7.0,2667981264,1387113431,你是怎么既不带脑子又这么自信的,1.0,1.0
573,14.0,XUCHAO丶,CforikY_,退款自己申请的大哥！申请退款就完事了好吗！那个钱是在机构账户又没到人家母亲账户里面！捐了就自己去申请！已经几百个人申请退款了,0.0,0.0
541,8.0,4634659278,1451708576,pdd的快递包装确实脏尤其是黑色塑料袋子的,0.0,0.0
663,15.0,不听不听我才不听,叫你看我头像好看不啦喂,你有点不太聪明的样子，请司机就不堵了,1.0,1.0
598,0.0,起名困难户vfch,-1,如果你把东西送到前台，前台给你扔了，那肯定是酒店的责任，但是你放在房间里还在一个箱子里很难不被认为是垃圾啊。,0.0,0.0
670,8.0,raina酱酱,浅醉一生2000,驾驶室撞了，车厢也断了。,0.0,0.0
609,6.0,机巧夜夜不会受伤,吕六清爱微博,你知道就一句“明明可以给孩子一口新鲜的饭菜”，在很多学校都做不到吗？请下基层走走看看学校食堂究竟是什么鬼样子，就知道为什么要推预制菜了,0.0,0.0
525,7.0,6384945941,0,鉴定为没上过大学的龟男,1.0,1.0
677,5.0,弗雷斯贝尔格,WhatIf9,人民网：缅怀遇难……  成都地铁：闭嘴！别狗叫了,1.0,2.0
753,17.0,经常会矫情自闭跟自己较劲的人,美离间祸众国,老头乐能上路就是最大的问题,0.0,0.0
667,6.0,暂无显,豆豆无殇,海口全国第一个房地产泡沫戳破的地方，至今还能看到90年代留下的烂尾楼。,0.0,0.0
613,0.0,-桃之夭夭_,-1,派出所态度太敷衍了，虽然看不到脸，但是衣服和狗子穿的衣服都很显眼，又有明确的时间段，愿意查监控应该可以查的到，是因为这个不能算业绩会增加额外的工作量么？,0.0,0.0
719,0.0,不盖被子会感冒的啦,-1,"""那边蛮冷的吧<img alt=""""[可怜]"""" title=""""[可怜]"""" src=""""https://face.t.sinajs.cn/t4/appstyle/expression/ext/normal/96/2018new_kelian_org.png"""" />保暖工作很重要啊🙏希望大家都平安🙏""",0.0,0.0
695,4.0,吱吱不要再睡了,眺望蓝天自有阳光,说他这个人玩弄女性，你的反应是主体道德有问题，还是客体群体受到了侮辱？,0.0,0.0
689,17.0,Tomato2002_,不明身份的武林萌丷,看什么都是脏的,1.0,1.0
675,12.0,你看那里有鸽子哟,罗孔佑200307,热知识 之前被狗咬伤的也是女童,0.0,0.0
670,0.0,刺客超超,-1,昨晚没说两车相撞，只说故障原因断裂开,0.0,0.0
529,1.0,4055736149,0,就是，再说说的别人不穿了我看谁穿呀？,1.0,1.0
607,15.0,这里是奥利奥小饼干,苏小洋考研版,我毕业的时候也不知道会不会留在本院，然后没留下是不是就要去找工作了，但是那个时候很多医院的招聘都结束了啊,0.0,0.0
527,2.0,1745516564,0,不是，这不是光腿神器嘛？外面是黑丝样式，谁大冬天就穿一层丝袜,0.0,0.0
