Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
759,13.0,叫我三石就可以了,三公司的二流子,算2万一个月，北京一套房子1000万，不吃不喝50年差不多,0.0,0.0
581,10.0,养盆向日葵,小鑫在路上77,看见大家都怼你，我就放心了。你好像有那个大病，到处追问别人捐了么。官媒都下场质疑了呢,1.0,1.0
683,4.0,Mustard_,椰风挡不住qwer,你能代表什么？你的键盘吗？你认为就是你认为的？,1.0,1.0
647,2.0,虞希瑾,理桃子,出门别遇到我外甥，叫他扇你一巴掌，我道歉,1.0,1.0
558,4.0,5673991735,1137339124,叫尼玛呢,1.0,1.0
656,7.0,海国殷夜来,两号都炸了,你好厉害，我对小孩身高完全没概念……哈哈哈哈我都不知道一米有多高，感觉很小很小,0.0,0.0
529,5.0,5274759106,5268612859,别攻击我我会破防,0.0,0.0
664,2.0,风林火山300,我就素小小明,没死人不算,0.0,0.0
622,4.0,爱吃肉肉1357,图160M2-79,换了是我，老师也跑不了，和稀泥的都一起送走,1.0,2.0
682,13.0,无穷碧2号,G小奶龙龙宝,对啊，为啥会扩大呢，政府秉公执法会扩大?,0.0,0.0
761,3.0,杠精没亩,棕桑是什么颜色,上海稍微好一点的房子都要500万以上,0.0,0.0
631,7.0,ID不想不说,盛开在深海,我说句公道话，既然做了，就不要怕被人说。如果不想被人说，就努力去改变大家的想法。而不是……,0.0,0.0
751,7.0,请叫我深刻w,勇敢的老头儿,生产是合法的，一些园区封闭区域都可以开，只是他们非法使用了,0.0,0.0
680,14.0,所多玛天火之声,雨文牙隹广土,评论区里的敌对势力又漏面了。如果成都地铁觉得自己是冤枉的，她为什么不给自己发声呢？,0.0,0.0
678,13.0,owy不得带手机重生入烤肠,喝汽水必打嗝,就事论事是不会的，撒泼打滚是传统艺能的，,1.0,1.0
553,1.0,3858652412,0,我可不像某些娘们觉得全世界男的都要害她,1.0,2.0
594,9.0,深海色530,花样年花样城,嘻嘻，这么见不得你狗爹被打啊,1.0,1.0
557,1.0,6364882505,0,这下狠狠赞同了,1.0,1.0
539,8.0,2167513302,2396125447,蒸馍，你不福气？,0.0,0.0
692,10.0,竹刀张,梁先森mua,你可知道倭寇主要都是中国人吗,0.0,0.0
699,8.0,诛诸侠,院子里的流浪猫,狗能看见人看不见的东西,1.0,1.0
539,6.0,5968569849,0,你衣服反光，我怀疑你偷拍，去站着去。等经查来。 不好意思冤枉你了，二十块打车费 滚吧,1.0,1.0
603,2.0,星木阳灿,似水年华指间沙,说得好像送到国内，人家就能找到工作似的,0.0,0.0
600,2.0,JayChou-JiaoJiao,北海的记忆,看视频啊在外面撕碎的,0.0,0.0
631,15.0,大约是函宝,哎呀怎么可能呢,明显她说的是一些不正当的言论，你还跟着拉踩，狗屁不通的人不配发言,1.0,1.0
520,5.0,1313408734,4272060853,你可以承认人性的光，是不能否认人性的阴暗，这是事实，不然你以为网上的那种国产片哪来的，说这句话的感觉就是觉得你都没有出来混过社会,0.0,0.0
521,7.0,4707579437,0,前天才举报成功一样,0.0,0.0
723,3.0,夭夭的家,阳光一直住在心里面,俞敏洪说了很多次，事情闹到这么大，本质就是公司管理不善，处理孙东旭是为了给大众和股东一个交代。实质上，孙东旭也没受很大影响，他在公司仍然有实权,0.0,0.0
614,14.0,今天投翔了吗,嚓布,这条狗上辈子把你家人咬死了吧,1.0,1.0
552,6.0,4061333753,0,回复 青霄　 :我看你是厦臂,1.0,1.0
677,2.0,宫水乔叶,WhatIf9,网友将该微博散发至网络上，后续影响系网友自身造成,0.0,0.0
686,6.0,踏泥而行,She-and-their-world,牠不是这个意思牠为什么不替自己发声,0.0,0.0
538,1.0,3448193126,0,正确的，现在这是风向标，哪都一样,0.0,0.0
631,14.0,燕麦酸奶冰,小黑2猪,那她做🐔,1.0,1.0
596,12.0,HanaTakasi,云萧萧0708,没文化真可怕,1.0,1.0
563,1.0,6543846700,0,一看就是苏北人,0.0,0.0
707,4.0,哎呦喂你害羞啦,喵邪新生,你忘记那个为了保护自己女儿把狗打死，然后被网友开盒天天被拦路骚扰的人了吗？,0.0,0.0
727,4.0,淡水无香18,宇宙第一拔火罐,不，儿科不好找工作,0.0,0.0
534,3.0,1072119079,0,别乱开地图炮，成都在四川人心里代表不了四川，成都垃圾归垃圾别扯上整个四川。,1.0,2.0
760,18.0,V的意中人是周杰倫,11馨馨,你仿佛在说我,0.0,0.0
609,4.0,不变的Captain,吕六清爱微博,正是因为很多地方连一口新鲜的都吃不上，已然为所欲为才退而求其次选择预制菜。。。“明明可以吃一口新鲜菜”其实很奢侈且不可控。预制菜如果足够高的级别介入监督的话，好歹有个可控的底线。,0.0,0.0
745,8.0,餓急電鉄食米線,尼古拉斯二迷糊,现代司法体系基本把人证摆在一个很低的地位,0.0,0.0
740,9.0,KawaKami88233,张元英biss,再说一遍：很符合我对英子粉丝的刻板印象,1.0,2.0
511,6.0,2695192064,6327765806,潍坊大专是这样的，山东很出名,1.0,2.0
751,9.0,秋仲琉璃子不语,勇敢的老头儿,封闭区域里面是可以使用的，但是经销商会误导老年人，说可以上路。,0.0,0.0
608,15.0,冰激凌刺身,汪行之陆,泡菜怎么了，泡菜是真空环境下制作的吗，你想表达什么？,0.0,0.0
563,2.0,4470628948,6543846700,白完人扣一送电瓶😋,0.0,0.0
724,15.0,清泉水,雅雅推广,严重同意！！！可能只有这样，公租房才能真正属于应该住在这里的人，而不被那些有权有势的人占用！！！,0.0,0.0
552,3.0,4061333753,3858652412,跟着人家上同一辆出租车，还把地址改成和女生的一样，这就是你说的正常搭讪？你和那老馋是同一类人吧,1.0,1.0
528,1.0,4353884285,0,纯粹的攻击,1.0,1.0
702,6.0,丨Jealous丨,请求丰富朋友圈,确实 所以人家也就是过来中国玩玩免费的，玩完了就回去找外女了，我说句实话国女歪瓜裂枣可多了，真没法和外女比但是免费还要啥自行车,1.0,2.0
671,16.0,Yuridarwin,忘忧小绿草,大姐，调查不需要时间吗？你可真有意思,1.0,1.0
516,5.0,3941441923,134665450,一切为了导管,1.0,2.0
528,6.0,2675726708,0,好强的攻击力,1.0,1.0
695,5.0,吱吱不要再睡了,朝夕一二,真是有什么大病,1.0,1.0
721,0.0,a阿铭呀,-1,这才是医者仁心,0.0,0.0
702,8.0,土豆yyds_,请求丰富朋友圈,论事实国女素颜也是普遍被碾压，只是化妆美颜好像让她们忘记了自己歪瓜裂枣的本质,1.0,2.0
670,13.0,特別急行Nozomi,一只猫罐,你和官方通报打一架吧要不，官方通报都说了前车信号降级迫停的,0.0,0.0
744,4.0,大自在阿生V,周魴17,不仅仅是德国，那你有想过为啥大部分发达国家对幼童的保护有过之无不及？首先小作文一般都会刻意忽略家长试图安抚的行为，然后就是另外学点常识吧，婴幼儿如果安抚就能好就没有他们的吵闹是必须忍受的自然音一说了。,0.0,0.0
531,0.0,1520668907,-1,楼主说的吧？有点无聊,0.0,0.0
578,2.0,晒太阳的大懒猫-,木座乡的羽毛,别人评论关你什么事,1.0,1.0
630,7.0,既不二爱,法官的女巫大人,那也比一分没捐只会口嗨和站道德制高点的键盘侠功德高得多。,1.0,1.0
588,0.0,我叫极个别同学o,-1,请问一下房子车子抵押了吗？亲戚朋友借了吗？上来就要200w放着，咋滴放着能生钱啊，不用就退回，赶紧把我的300还我，我后悔了,0.0,0.0
670,17.0,煎蛋芹欣,一只猫罐,先追尾，后导致前车两节车厢断开，要是先断开，后追尾，那必然要推动前车断开的车厢滑动发生二次伤害，特别是当时掉下来的人或者正从车厢下来的人,0.0,0.0
746,0.0,又来上这b班了,-1,人才很难评定的,0.0,0.0
601,1.0,小周周瓶子,小孩子才做选择题我当然全都要,正规酒店是会服务到位的 哪怕丢个水杯在饭店人家也不会立马扔掉,0.0,0.0
541,4.0,4055283070,0,笑了,0.0,0.0
681,7.0,三箭航天运输,安逸的猪_,成都只有男同去比较安全，其他人还是不去为好，为了自己的安全！直男去，容易进监狱；正常女生去，容易被当成小仙女挨打（按照成都这么发展，无论是出事还是误会，发生了直接开打，不可能找警察或者靠法律了。所以正常女生还是小心些，尽量不去成都）,1.0,2.0
549,2.0,3505629269,2812216597,孙吧是你的?啥狗,1.0,1.0
729,8.0,嘟嘟熏,期望事事顺意,没死刑的国家很多都有枪，生气就崩了，死都不知道怎么死的,0.0,0.0
596,2.0,最讨厌熊孩子了,云萧萧0708,就是去饭店吃饭遗落的书、手机、眼镜、牙套饭店都不会乱扔，都会保留到前台等待客人回来取。,0.0,0.0
641,4.0,烟雨深浅,杨笑汝,20级哭死大学三年哪都去不了,0.0,0.0
751,1.0,赟妈的宝宝属马,勇敢的老头儿,不懂，为什么这种可以上路，还是倔强的老头们！,0.0,0.0
611,16.0,jxjxhsjsixheb,你的名字_我的心情,你天天只给孩子吃这些？,0.0,0.0
756,0.0,大凯invoker,-1,75岁以上。。。如果承担不了，那就由子女承担嘛，承担满18年，之后就不承担了。 ,0.0,0.0
533,5.0,2345063180,0,借楼，四川就是一个女性横着走的地方，我们家里亲戚朋友很多都是男人做饭，希望山东兄弟来整顿一下,1.0,2.0
601,7.0,嘉羽aa,今天也在努力的干饭,有一说一，扔之前打电话问是常识。这么说吧，你没有资格处理别人的东西。尤其是人家没说不要的,0.0,0.0
603,0.0,似水年华指间沙,-1,都出国留学了，把学费送到了国外,0.0,0.0
533,3.0,3504307547,3504307547,打官司并不都是为了公平，尊严，正义，打官司也可以为了恶心对方，也可以通过打官司来达到某种目的，我希望我的猜测是错误的,0.0,0.0
613,6.0,我们的奋丶斗,-桃之夭夭_,疫情那会找人可准了，一个病例几十密接，上千的次密都能给你抓起来,0.0,0.0
739,9.0,蓝色的贝壳123456,客家小书童,应该是手指面不能接触下面污染区，情急之下的操作，应该不存在暴力,0.0,0.0
556,3.0,2024828102,3858652412,快把你对象或者妹妹姐姐啥的介绍给我我也去开这种玩笑,1.0,1.0
686,15.0,我是翻斗花园胡图图_,She-and-their-world,《镇魂》,0.0,0.0
665,10.0,清清青水,G阿阿阿敏,你们公司瞎说，上下班路上，公共交通，受伤算工伤的,0.0,0.0
543,4.0,5503681242,3523150369,过了就没有后面这狗屁倒灶的事了,0.0,0.0
587,0.0,没有成为现充的一只球,-1,看了新闻，这个事吧，医院那边费用已经由物业垫付，女孩妈上网第一天就要了200W，还说剩下的捐给慈善机构，分币没掏怎么还慷他人之慨呢,0.0,0.0
577,1.0,福尔摩斯的八音盒,龙龙龙龙思羽_,不会公布的，这事过一个月就没人再关注炒热度了，他们已经有人压热搜了,0.0,0.0
573,20.0,晶晶天天亮晶晶,CforikY_,您还真是会慷他人之慨,1.0,1.0
722,8.0,张笃定呐,Jessie4644,在央视演讲也提现了学识和情商,0.0,0.0
725,19.0,宁波程咬金,谁的春日啊,这么跟你说吧，我前男友他妈就给他买了一套，其实是不对外出售的，但是托了关系，人家里四五套房，家庭收入7位数,0.0,0.0
628,11.0,威本198907,铁膝战警肖万,既然你是河南的那我骂你七孙你能听懂吧,1.0,1.0
512,1.0,5627419446,0,人渣,1.0,1.0
599,6.0,江逾白jyb,搬砖小长工,遭nm的谣,1.0,1.0
645,3.0,峒神,敢露额头最勇敢,八九岁都不一定知道，更别说四岁了,0.0,0.0
697,7.0,三枚多卜隆,CRUCIAL-KILL,评论区里有讨论 玩弄女性 该不该出现在字典里的，有讨论是否改为 玩弄异性 的， 有讨论改为 禁止玩弄女性 的。还有讨论 枪别在腰带里 是否有异议。这么多评论，怎么到楼主这就成了性别的问题了？ 先重点在字典不是性别。你以后要是当了老师，学生出了事，难道你首先想到的不是问题本身而是性别？,0.0,0.0
587,5.0,没有成为现充的一只球,涅槃重升16,我不给网上的人捐钱，我只给身边圈子的人捐，身边的人往往是家人前期治疗已经花了一大笔钱了，他们才筹钱的，往往好多天都凑不到一半钱，而且金额最多设定在50万左右。这种不需要那么多钱的人反而一晚上就凑了200万+,0.0,0.0
714,0.0,我的沃沃,-1,扩大影响系视频拍摄者责任,0.0,0.0
644,11.0,一阙风烟淡,Bettysjing,六七岁男孩已经会特意去搜索成人信息了,0.0,0.0
592,10.0,让我再睡一会吧好不好,T5sky,狗奴出警！汪汪,1.0,1.0
702,0.0,请求丰富朋友圈,-1,我说句实话外国男的这几个长的确实比中国男的普遍好看,0.0,0.0
706,14.0,否极泰来在义乌,Qh的微博_com,要像汽车管理一样成立狗检所每年年检给狗上保险，提高养狗门槛，外出没有牵绳没有给狗上嘴套的发生狗咬人事件以危害公共安全罪起诉狗主人。另外开发楼盘的时候根据不同区域规划一批禁犬小区，这样爱狗人士只能在非禁犬小区买房租房。至于禁犬小区如何管理那就是摄像头识别到了狗门禁关闭电梯停止运行,0.0,0.0
537,5.0,3613646522,2069684675,，阿米诺斯龟男,1.0,1.0
760,20.0,tiger虎头虎脑,11馨馨,这就是命，谁知道你以后会怎么样，之前我找的算命挺准的，算了我这一生就是靠男人，且旺夫，结果现在结婚有小孩后老公从一个月3w直接飞升成60w今年我家买了法拉利，21年前我完全不敢想。。,0.0,0.0
616,0.0,噢呀土豆啊,-1,这孩子，从小就是个坏坯子，狗咬到人，狗主人直接走了固然有错，但是描述事实全然不提自己的过错，说狗主人不管一下狗，人家栓绳了站在狗旁边你自己凑上去不经别人同意上手摸，没有错吗？,1.0,1.0
645,10.0,_大愣_,LU必须是1,你家小孩4岁有性意识？上辈子没喝孟婆汤你是。典型的b和嘴长反了，b整天吃东西，嘴确整天在这里说些b话,1.0,1.0
631,13.0,辣椒炒肉il,哎呀怎么可能呢,可笑而不自知就是说的你这种人,1.0,1.0
715,1.0,aeugpopgo,Barrichello_Hu,这也叫小仙女？说是卡比兽都侮辱卡比兽了,1.0,1.0
580,17.0,芝士芝士____,陈同学yc,200都是老黄历了 都筹到750w啦 还不包括线下的打赏,0.0,0.0
610,2.0,风中的-纸灰机,宁和和明白人吵架不能和SB聊天,说的都是废话，你为什么不信任你咋不说呢？食品安全没有信任不是监管部门的问题？,0.0,0.0
557,7.0,2024828102,3858652412,下头男，贩剑去找你捞木,1.0,1.0
589,0.0,宣城1061马小壮,-1,1，老师没有给个分数就算了，然后不管不问。 2，家长没有跟老师保持很好沟通。 3，孩子确实成绩太不理想了，而且很可能不是一天两天了。 4，有家长觉得教育就交给老师，自己可以不管不问，是不是可取？ 5，老师很抓狂，但是方式值得商榷。可能不是一天两天了，冲动了,0.0,0.0
613,7.0,悲催的兔兒,Cat-猫老师,你是派出所的吧，狗粮拿好了,1.0,1.0
750,2.0,养猪少年立志向前,再也不敢了09,这不是一时间不知道怎么形容了，又是高龄驾驶，又是无证，又是老头乐，buff叠满了,0.0,0.0
539,5.0,2098998834,1820216058,他要循环十天公开道歉，真的太离谱了。我要是坐地铁我肯定不想听这个。他如果觉得不满意完全可以上诉，毕竟这是他的权利,0.0,0.0
579,12.0,小伦不肥宅,皮蛋巨侠杨11,请去美国大使馆，毕竟那边每年屠戮的流浪猫狗达120万希望你们也能为国外被虐杀的猫狗发言,0.0,0.0
562,6.0,809839291,4853280254,首先要先开始思考独立的问题，才有可能以后不要钱。永远不想，那就不可能改变这个状态。另外，实际截图里的人，她是不是真的依靠男性，完全是臆测，你不能假定她就一定还在依靠男性。单身且已经自己工作赚钱养活自己的女性还是非常多的。,0.0,0.0
637,4.0,是小关同学呀-,么么茶Scorpio,知道了，茶,0.0,0.0
737,9.0,汪寇钥,郑泽文,小米抄袭越来越牛逼,0.0,0.0
751,17.0,请叫我深刻w,airel_lee,个体户呢？,0.0,0.0
549,3.0,2812216597,3505629269,帖子是我的,0.0,0.0
600,9.0,tbgyyszg,鲁冀姚大王,看来平日里违法违规的事，你没少做啊 您家是不是就是开宾馆的，曾经贪过住客的贵重财务。看您这应激反应，八九不离十了,1.0,1.0
759,4.0,于渊渊渊,三公司的二流子,得从秦始皇开始,0.0,0.0
754,5.0,AriesSmile,飞狗狗的喵,交警不作为啊，超过时速五十就是机动车，交警不依法执法不扣车不处罚才是根本原因，建议起诉交警,0.0,0.0
670,2.0,一碗意_,刺客超超,调查也需要时间啊,0.0,0.0
621,11.0,紫气东来就是我吖,25华同学,抓住了，已经刑事立案，是我们这里的,0.0,0.0
662,6.0,KKeithy,鲨鱼专吃小朋友,好的铁子,0.0,0.0
697,5.0,三枚多卜隆,CRUCIAL-KILL,本来就事论事，对着问题讨论问题就行了。怎么放着问题不讨论先把重点放到性别上？而且你还考教资？你就准备以后也这么糊弄学生？评论区里那么多不同的声音，难道你真和楼主真的一条也看不到？,1.0,1.0
574,1.0,beautiie,圆滚滚毛茸茸团子,没错哈哈哈哈哈看清,0.0,0.0
748,3.0,Rich_企不是无与伦比,hey四分之三的晴天_,好听！！！！！,0.0,0.0
719,5.0,i柒月_,不盖被子会感冒的啦,希望这个伤亡数字不要在更新了，愿所有人都平平安安的🙏,0.0,0.0
599,14.0,YYY_Thousand,搬砖小长工,乱说话不好哦,0.0,0.0
758,14.0,T-AOM,United鑫,152年对。对很多人来说都不够,0.0,0.0
753,6.0,花城爱谢怜耶,美离间祸众国,我们这边街上一堆雷丁汽车的老头乐，横冲直撞，闯红灯，拉客的,0.0,0.0
608,6.0,他又是范思哲,江湖李傅相,建议吃任何东西前调查源头 或者不知道就行,0.0,0.0
610,13.0,就该魔法打败魔法,老白才会抓老鼠,啧啧啧，咋啦，不让说呀,0.0,0.0
639,10.0,恍然一个大悟,一口酸甜橘,所以呢？和我说的有什么冲突吗？,0.0,0.0
572,4.0,心那边有海,耶耶乳糖,不愿意见肇事狗主人，是因为一定谈不来200万。提出安乐死肇事狗，发动网络对峙，这律师每一步都不是想解决问题，而是激化矛盾的,0.0,0.0
750,8.0,隰桑啊嘞嘞,好名字都被狗站占了,二鬼子都出国认鬼子当爹了，还在这打拳呢,1.0,1.0
610,11.0,就该魔法打败魔法,Zw会飞的龙喵,你可以不看啊,0.0,0.0
638,20.0,WholesaleMist_,觅友Love,只是觉得他的母亲很可怜..,0.0,0.0
679,16.0,你他妈再说一句试试,JasmineZZZxy,@成都地铁这是荣誉,0.0,0.0
678,16.0,喝汽水必打嗝,owy不得带手机重生入烤肠,直辖市经济倒数第二也比某些不断吸，吸到2000多万了，结果还比不上武汉杭州的强省会好吧,0.0,0.0
692,13.0,张家财产_,卧龙凤雏吃瓜子儿,我用的是第六版，我有话要说，骑这个字已经没有ji这个读音了……震惊我好几年,0.0,0.0
518,0.0,5618759284,-1,小丑atm是这样的,1.0,1.0
621,2.0,Respawnv,25华同学,未成年保护法会保护好未成年人渣的,0.0,0.0
582,2.0,大湾区小欢喜,陷阱变馅饼社会实践队,哪家银行月利率有0.35的？,0.0,0.0
674,4.0,伝伝里,一锤四个小朋友,把你和你妈都摔死,1.0,1.0
749,4.0,向阳花开tdks,最爱言不由衷呀,老周创中国风的时候王力宏跟在屁股后面抄呢,0.0,0.0
682,17.0,你眉目若远,你这年纪怎么睡得着觉啊,成都人是这样的,1.0,2.0
649,12.0,一碗酱拌面儿,草粿甲豆花,对啊  老人都道歉了如果不接受可以用别的方式  报警或者其他的  对着七十多岁老人动手不觉得过分吗？,0.0,0.0
669,11.0,热爱业余足球,Bastianyu,你别叨叨了，来调查。,1.0,1.0
628,13.0,铁膝战警肖万,威本198907,听不懂  我是信阳人  不说河南话,0.0,0.0
574,12.0,小马小马吃白萝北,beautiie,确定,0.0,0.0
696,9.0,王延国com,眺望蓝天自有阳光,废话，跟鹦鹉谁浪费这精力,1.0,1.0
573,12.0,搞搞就笑了Cc,CforikY_,跟你有单关系？,1.0,1.0
755,13.0,陆屿陌,一碗快哉风,办法永远都有。首先控制数量，60岁以上可购买和使用。其次控制质量和速度，超速违规都进行处罚。被限速只能走非机动车道。保险必须缴纳，不然就是非法。一车一本没本就别上路。既然要合法就要有门槛。别说什么考不下来。,0.0,0.0
574,8.0,繁花似锦呦呦,beautiie,里面的门道多着呢，咱还是见得少。 你以为这些筹款机构养那么多员工，钱哪来的。  不过是这个时间现在控制不住了，没人敢动这笔钱了,0.0,0.0
740,5.0,帅哥的回忆录,-efen--,和鸭脖事件一样，不断的在挑衅大家底线,0.0,0.0
750,7.0,Bonbonnnnnnnnnnnn,好名字都被狗站占了,你也亖，你一路走好🕯🕯🕯🕯,1.0,1.0
535,6.0,2387970891,4279932627,这样就算口的话祝你早早在地铁上碰到专属于你的xxn,1.0,1.0
518,2.0,6555865604,4540960957,目前才多久，激活了不急着用罢了,1.0,1.0
581,6.0,我还不困h,田田田田嘉瑞6_,对啊 就是啊 我真的不理解什么叫爱狗人士吵吵？他是什么很高贵的人吗,1.0,1.0
588,14.0,绯色烟,我叫极个别同学o,没捐的不准说话，捐了的被嘲自己退，立体防御拉满,0.0,0.0
680,17.0,依然不马虎大意,雨文牙隹广土,感觉更大可能是稚气未脱的00后,0.0,0.0
574,2.0,beautiie,呜呜呜呜崽,我又没捐只是觉得没必要往最坏的方面去想人家妈妈不也没动那笔钱吗不知道某些人在急什么,0.0,0.0
638,8.0,WholesaleMist_,觅友Love,只是觉得他的母亲很可怜..,0.0,0.0
683,10.0,吃饭要吃饱下班要用泡,椰风挡不住qwer,成都地铁不满国家公祭日发声,0.0,0.0
648,12.0,避世隐居修改昵称,暮雨今夕夜,你这个冷知识确实冷，我们国家的故意伤害罪都被你给改了，还致人一级轻伤构成故意伤害罪，首先故意两个字你懂意思吗，你倒是可以说她过失致人轻伤，但法律规定的是过失致人重伤/死亡才会判刑，,0.0,0.0
569,9.0,芸的微博haha,j318j,它可以是2w，20w，都不会有争论，但200w甚至超过了200w，就离谱，有问题,0.0,0.0
697,6.0,SC无恙,不远万里23406,有的男的就只爱打拳没办法,1.0,2.0
683,14.0,Vamous198309,椰风挡不住qwer,男宝差不多得了，这也能破防？,1.0,1.0
722,18.0,Adora_bee,Jessie4644,有些人可能也不知道西外是八大语言院校之一 英语也是王牌专业,0.0,0.0
611,17.0,白月risenter,你的名字_我的心情,你是没吃过预制菜难以言喻还恶心至极的口感和味道,0.0,0.0
604,4.0,野原新之助0803A,鹿鸣_银,我在想是不是出生人口的原因，这一届考生主要是01、02年出生的，01、02年那会出生率要比99、98年低出1.5~2个百分点,0.0,0.0
607,10.0,Lily_getting_better,南极撸企鹅,四大天坑,0.0,0.0
523,6.0,6390648533,0,装牛魔理中客呢,1.0,1.0
569,7.0,StacybabyLai,锦鲤六宝,谁让她有个这样的妈呢.保护不好她还要消费她,1.0,1.0
621,4.0,上帝丿佐手,家居理想宅,去年之前那个自称十七岁的女生，把一个四岁男童活生生的弄死，事后就被拘留了几天又被放出来了，她居然还在网上嚣张的说怎么把男童弄s的，毫无悔意失去孩子的一个网名叫晟晟妈的孩子母亲，找各方要求惩处这个恶魔，替她儿子讨回公道，然而杳无音讯，没人关注，悲哀呀，毕竟未成年+♀,0.0,0.0
569,27.0,超耐磨管理部,橘小果,纯的 我一说事实 马上来咬我,1.0,1.0
580,14.0,兎丽丝,陈同学yc,因为要请律师买热搜找亲戚配合直播…,0.0,0.0
620,4.0,行走的于包包,Rudy-CHN1994,大聪明你觉得这属于什么行为？,1.0,1.0
589,5.0,星星糖与杏仁饼,宣城1061马小壮,老师的方式不是有待商榷，是本身就是错误的！！！！！！！,0.0,0.0
653,6.0,剑仙程十一,哊伱眞好_,经典不管有错没错都先道歉。我cnm的，老子没错还道歉，你是个什么g8让老子道歉,1.0,1.0
700,1.0,珩王羽,网名不要那么长像我这样就行了,毕竟是织女嘛,1.0,2.0
692,14.0,卧龙凤雏吃瓜子儿,张家财产_,亲，骑`qí´也发`jì´的音哦，没有学到这个这个发音是因为我们一般都不大好学，这个`jì´的发音在商务印书馆的《古汉语词典》中有哦，而这本词典也是中学的必备工具书之一，只不过我们大都没有好好学而已,0.0,0.0
683,2.0,戚继光是抗倭名将,椰风挡不住qwer,另外，看看某些人还在用日军起的“紫金草”这个名字作为一些标志？甚至还成立“紫金草艺术团童声合唱团”？？ ​​​微博正文,0.0,0.0
607,13.0,南极撸企鹅,一只草率的帆,回复@Lily_getting_better:,0.0,0.0
638,24.0,莓事的啦,WholesaleMist_,都能教出这种儿子了，估计这人妈妈也确实好不到哪里去,1.0,1.0
546,3.0,5503681242,458616061,是的捏,0.0,0.0
745,12.0,吃瓜少女沉默吃瓜,起名字好难喔2233,诈骗是你没有得到东西，比如说别人跟你说他们可以做整容手术，要多少多少钱，但是你钱给了之后，人家直接拿着钱跑了，没有给你做整容手术，这叫做诈骗，如果给你做手术的是没有证件的公司，这叫做骗，如果人家证件是有的，是可以给人做手术的，你也交钱做了整容手术，这就不叫骗,0.0,0.0
718,8.0,sur_berry,更靠谱了吗,您就一句[不妥当]就可以了? 诶你们组织洗一次地多少钱?,1.0,1.0
592,4.0,好翻车鱼,T5sky,把你爸电话给我我和他谈谈,1.0,1.0
614,7.0,花妞爱吃三文鱼,墩墩作响,手不要贱，就不会被咬。特别是这种手脏的崽,1.0,1.0
603,4.0,LiaRovo,似水年华指间沙,你猜猜考公人数增了多少,0.0,0.0
620,6.0,Rudy-CHN1994,行走的于包包,不才，过了法考还是懂点法律，你这个大聪明是干啥的呢。道理辨不清就给我扯啥呢,1.0,1.0
759,5.0,80岁也要做电竞选手,三公司的二流子,qnzh按照我现在的月薪，得从唐朝开始打工,0.0,0.0
606,0.0,Katrina的妙妙屋,-1,但是可能还有一个潜在的原因，保研比例逐年变大，留给考研儿的机会因此变小。我们站在新时代的十字路口，犹豫着迷茫着，怕坐不上对的那辆列车。,0.0,0.0
606,16.0,窝系米铝,Katrina的妙妙屋,好几个同学保研 别的学校的,0.0,0.0
756,7.0,wangdong616,大凯invoker,支持全国禁老头乐，这比电摩可怕多了，大晚上不开灯的。逆行的。多的很。,0.0,0.0
746,20.0,但愿人长久的杨初一,你是爱哭的小气鬼,你那那么简单？那我直接去落户拿人才补助好了,0.0,0.0
692,15.0,张家财产_,卧龙凤雏吃瓜子儿,可是已经好几个字典给删掉了,0.0,0.0
677,14.0,碎嘴一二,涟漪微凉MY,没有哦，我又不是LGBT,0.0,0.0
638,21.0,多啦A大梦熊,不冉而然,确实需要重造，这一看明显就是脑干缺失的主要症状,1.0,1.0
694,24.0,北极熔岩,父拔插头人踢狗,因为新华字典是生活中最常用的字典，你别个什么不好，别个枪？最常用的胸针不配上位，法律明令禁止的东西随便出现在字典里？,0.0,0.0
743,15.0,-碧笙-,天天熬夜你们不困吗,很多人自杀前都会发这种求救信号，有的被接受到及时处理就好很多，有的就被忽视掉了,0.0,0.0
650,2.0,leahchung6666,快快子也想开开心心的躺赢,三岁都读幼儿园了 还不会说话？,0.0,0.0
667,5.0,豆豆无殇,暂无显,东北人？这么素质,1.0,2.0
659,0.0,香妃101702509,-1,"""现在的锅女，一个个长得跟妥勾史一样，还整天yy自己被骚扰，太表脸了<img alt=""""[偷笑]"""" title=""""[偷笑]"""" src=""""https://face.t.sinajs.cn/t4/appstyle/expression/ext/normal/71/2018new_touxiao_org.png"""" />""",1.0,2.0
756,2.0,卧式水郡,大凯invoker,犯罪嫌疑人不应该有年龄界限。犯人就是犯人，该关关该判判,0.0,0.0
662,1.0,肥嘟嘟笑笑,KKeithy,北京很大很大,0.0,0.0
508,4.0,5375621688,0,好的不去比硬要去比坏的，世界上好人坏人都有硬要TM分男女,0.0,0.0
640,3.0,叽里呱啦22222223333,Eurus沉浸式,其实不是大学可以升级灵魂，而是大学期间没有经济压力，可以相对自由地浪费时间。高中毕业直接低薪996的话，可能人生就再也没有机会能够毫无负担地停下来浪费时间的空隙了。,0.0,0.0
678,17.0,喝汽水必打嗝,owy不得带手机重生入烤肠,好了和你这种互联网屌丝说话真没什么意思，下次为成都代言也请达到人均水平了再来哦，把老子笑yue了,1.0,1.0
680,8.0,pikaloF,雨文牙隹广土,哈哈哈哈哈哈你怕是红卫兵附体,0.0,0.0
522,4.0,21747964,0,对的,0.0,0.0
