Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
107,9.0,8,0,龟速跑那两百米算个啥，还不如散队后爬楼带劲呢,0.0,0.0
113,6.0,5,1,动物也不会疼，他们嚎叫是因为要被吃而兴奋,0.0,0.0
253,0.0,0,-1,下头男,1.0,1.0
106,7.0,7,0,宁抹抹确实是似了捏,1.0,1.0
253,53.0,51,0,你要是正好考在公务员 或者正在评选某些能影响前途荣誉称号时 被人诬陷 你不急眼 当天就直接取消资格了 你不愤怒 不暴走,0.0,0.0
62,2.0,2,1,不用小舌音的。我也会德语。学5年自然会。在德国上班语言进步更快,0.0,0.0
197,4.0,2,安齐奥特快,不买票你想上高铁？,0.0,0.0
66,5.0,1,3,那也比你喜欢跪着给别人磕头光荣,1.0,1.0
42,1.0,1,0,戳啦，人直接妇女节名字都给你扬了,0.0,0.0
189,7.0,4,2,确实没你踩缝纫机挣的多，给大伙介绍介绍呗,1.0,1.0
230,1.0,1,0,我也觉得，同问,1.0,2.0
206,3.0,3,0,郑带是不是有个百米三秒的,0.0,0.0
226,10.0,10,0,瞧不起就远离，不要自己尖洗洗的贴上去，一边贴一边说恶心，你食不食油饼,1.0,1.0
167,5.0,3,1,哈哈哈，谁把他拒之门外，是你自己在这儿说开除别个区县户籍，自己情况都没搞清楚，就在这儿批判这个批判那个，你们成都喷子一大堆，却在这儿说别个是喷子,0.0,0.0
227,4.0,2,1,因为他们装纯是在骂你lu多了给脑浆lu没了？,1.0,1.0
143,0.0,0,-1,像不像现在的高跟鞋??,0.0,0.0
27,3.0,3,2,啥必，没见识乱说话显得你很无知，骑行60公里真不算远，我准备好长途一趟都是两百公里用的是公路车，曾经也用过共享单车骑行过60公里,1.0,1.0
253,50.0,48,5,跪挺久了吧，秦桧像都得跟您学,1.0,1.0
128,5.0,5,1,虽然媒人很坑，但明显没机会的他也不想浪费时间，一般双方差距不会太离谱,0.0,0.0
4,7.0,7,6.0,还搁着老人小孩呢，你告诉我哪一种流感老人小孩感染没事？这次病毒重症死亡率比原来的流感高吗？你敢说不解封就没有老人孩子因为管控耽误生其他病的就医了吗？老人孩子封在家你给掏餐费水电费？,1.0,1.0
80,2.0,2,1,呃，你说这个没什么意思吧，名额就那些，总有没考上的人，不是他就是另一个人,0.0,0.0
46,5.0,5,3,毕竟你的大脑就这样的构造，不得不服,1.0,1.0
60,0.0,0,-1,那是因为只能阴阳怪气，不知道有多少人想直接开骂但发不出来呢,0.0,0.0
253,138.0,130,5,跪着吧,1.0,1.0
112,7.0,6,1,鲨裨,1.0,1.0
65,2.0,2,0,想象是美好的，真去了发现路边全是老太婆老大爷坐着站着的，除了日用品能在超市买啥都靠快递,0.0,0.0
51,1.0,1,0,想起来 一个同事妹子之前说你这样哪个男人要你,0.0,0.0
159,5.0,5,0,经典中二病犯了，纯FW小丑，你不会以为你指点江山的模样很帅吧,1.0,1.0
135,7.0,6,1,为啥要去外网中国的东西你去外网看外国人说啥就是啥了，你个汉奸？,1.0,1.0
213,2.0,2,1,擦，为什么不让我发，吕包两三千那不得相当于楠哥二三十万,0.0,0.0
221,6.0,6,贴吧用户_a9SEV36,她是什么东西，出生吗？还想着能和我老妈比？,1.0,1.0
147,4.0,2,想认识一个人,广州早餐店卖馍的很多你不着么？还是装你妈B傻屌,1.0,1.0
46,0.0,0,-1,法外狂徒: 毒死那群閏出去的有钱人,1.0,2.0
38,7.0,2,1,重庆不可能两个大机场同时建设，江北机场扩建怎么可能没有影响？你脑壳有包吗？我说得清清楚楚的,1.0,1.0
143,4.0,2,1,鞋子想穿就穿，脚裹了能变回来吗？,0.0,0.0
75,7.0,7,0,你叽叽没啦,1.0,1.0
