Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
43,0.0,0,-1,什么小屁孩人家拉黑你这脱食都要占层楼叫一下，生怕别人不知道,1.0,1.0
215,5.0,1,3,这不是b站，soul的xxn更弱智，估计只会农,1.0,2.0
222,4.0,4,0,她经济,0.0,0.0
12,1.0,1,0, 是成本最小的，也是最好欺负的更是最难起家的。,0.0,0.0
179,5.0,5,0,他是不是卖惨我不知道，但你地域黑我肯定要骂你捏,0.0,0.0
253,81.0,78,5,你被羞辱过关我屁事儿，像你这种纯属活该,1.0,1.0
76,10.0,8,2,现在的大学生不是找不到工作，是找不到符合自己心意的工作，我有个高中同学也是在苏州干了几年积累经验回我这边上外企了，但还是没有在苏州的工资高，主要还是故土难离加上对象也在这边,0.0,0.0
217,5.0,5,3,都是社会问题，资本风气带来的，,0.0,0.0
90,3.0,3,2,你叭叭这么多，不会说一句：您好，把腿收一下好吗，我这边太挤了。这样吗。你不说话谁知道你心里怎么想的。嘴巴是用来说话的,0.0,0.0
136,6.0,1,2,外国人说什么就是什么?你这dinner,1.0,1.0
6,0.0,0,-1,阿巴阿巴,0.0,0.0
143,2.0,2,1,鞋子想穿就穿，脚裹了能变回来吗？,0.0,0.0
93,5.0,5,2,你是个几拔你觉得? ? ? ? ? ??,1.0,1.0
247,10.0,10,0,经典辩不过就开始发挥性别优势，玩明白版本了,0.0,0.0
19,6.0,6,0,错误的 只有你和楼主不是好东西,1.0,1.0
138,6.0,6,0,我记得我以前也把那东西当吸管，还疑惑怎么这么细呢喝的费劲死了，不过是很小的时候的事了，长大点之后就没吃过kfc，只吃麦当劳和汉堡王? ? ? ? ? ??,0.0,0.0
24,7.0,2,1,不是你先嘲讽人家绿牌的航?还真是没有??,1.0,1.0
16,8.0,8,0,尽管说，晶哥看着,0.0,0.0
118,6.0,6,0,不是你来真的，赵本山都不认识,0.0,0.0
42,3.0,3,0,为了名正言顺，我们公司直接叫女生节,0.0,0.0
199,9.0,6,0,可以坐，我下次就买站票去坐商务座，无固定我想坐那里做哪里。谁抢到就是谁的,0.0,0.0
229,9.0,2,5,因为我懒得去看原视频了,0.0,0.0
123,3.0,3,life彼岸花55,是这样的这些人,0.0,0.0
253,130.0,122,47,恨不得把自己变成被奸人,1.0,1.0
233,10.0,5,1,在我这18线小城市，我和兄弟们一起喝酒上头了要微信人不给的话就直接叫兄弟一起动手了，人少怎么敢不给的。,0.0,0.0
139,3.0,3,2,他说的应该是在酒桌高谈阔论，很喜欢吹牛打屁的那部分 实际上装都装不明白的人，跟是否是本科没关系,0.0,0.0
138,3.0,3,1,不是，到底是不是啊，我记得以前喝奶茶还是咖啡来着，给了根黑色的小吸管，我还寻思吸得这么费劲是不是防烫的,0.0,0.0
240,8.0,8,4,你以为我们的防像你的摸一样说破就破？,1.0,1.0
211,3.0,3,0,玩原神玩的,1.0,2.0
1,1.0,1,0.0,讽刺很到位，就是有些阅读理解差的没看懂,0.0,0.0
50,4.0,1,0,女权婊有本事用大号，不然把你妈按在地上摩擦//,1.0,1.0
200,3.0,3,咫尺前山,不清楚，没见过包高铁车厢的操作，是直接把一个车厢的票全买了吗,0.0,0.0
78,6.0,2,4,果然逆天呢,1.0,1.0
28,4.0,3,贴吧用户_GWee18b,****,1.0,1.0
96,4.0,4,3,做不了的，这是经济规律。不可能低端高端都要的。因为你转型成功，必然人力成本上升，无法满足低端制造的条件。越南现在的问题的是高端转型不了，低端跑掉一大半，大量人口失业，然后。。。,0.0,0.0
177,8.0,7,0,我靠，老不死的,1.0,1.0
44,6.0,6,0,这里是口吧，你要是去苹果发帖说华为秒杀苹果那就是找不自在。在这吧你就win就行了,0.0,0.0
218,6.0,6,4,错误的，江浙沪也会被压,0.0,0.0
253,129.0,122,0,上头女若只一样看不懂？,1.0,1.0
172,0.0,0,-1,"反媚外不是你们这么反的，都应激了。
光生气解决问题吗？
知乎针对国女媚外早已给出解决方案了
是母系基因的问题。
国男大量外娶才能解决问题
",0.0,0.0
99,4.0,4,0,b站有个视频专门讲这个。根源就是美联储加息，结果银行债券没人买了，银行拿不到现金，没钱兑付，然后雪球越滚越大,0.0,0.0
101,5.0,4,3,好好好 想看,0.0,0.0
82,2.0,2,0,不太像。一是第一声，二是第四声,0.0,0.0
205,10.0,9,2,妇联都是些小布尔乔亚，真遇到了这种女生了，能不嫌恶心就很好了，里面工作的估计是一群真正的贵物,1.0,2.0
51,4.0,1,0,是，有江西男的跟我说“女子无才便是德”，又尼玛没事跟我聊几句天想diss我，还跟我讲他会怎么教育他女儿，没错，就是女奴那套。我回他：你女儿真惨！你不要跟我扯淡了，没事就回家帮你老婆带孩子吧。,1.0,2.0
190,5.0,5,1,祝福他好似,1.0,1.0
211,0.0,0,-1,人家万一真看过并且热爱呢灌篮高手只允许你们这种肥宅二刺螈看是吧，都块照照镜子吧，你们tm配吗？,1.0,2.0
134,4.0,4,0,这么流弊先去骂历史书编辑，妈的在这装什么,1.0,1.0
127,1.0,1,0,你这个沙吹是认真的吗 追着武汉咬是几个意思 挑拨武汉成都长沙就能超京沪了？,0.0,0.0
105,9.0,9,0,你要是也给我这么多钱我也愿意,0.0,0.0
55,7.0,4,0,努力,0.0,0.0
188,2.0,2,0,图片里这几个跟累没什么关系吧，都是恶搞图一乐,0.0,0.0
81,1.0,1,0,神神无脑开始无脑狂怒了,0.0,0.0
4,15.0,10,0.0,顶一顶吧，疫情搞的很多人都快过不下去了。,0.0,0.0
95,3.0,1,2,欧美白人祖上就是连个厕所都没有，随地大小便这是事实，这就骂人了,0.0,0.0
80,6.0,6,5,对对对。,0.0,0.0
59,1.0,1,0,沪?您吉祥,0.0,0.0
131,0.0,0,-1,在山西送了两个月外卖，现在已经离职了，两个月时间，餐被偷了三次，同行车被偷了一次，第一次餐被偷的时候身上只有十二块，餐值32块，顾客下来之后才发现餐没了，意识到在上个小区被偷了，当着顾客的面打电话给朋友借钱赔上，所以到现在我都觉得偷外卖的全都该死，不管理由,0.0,0.0
146,1.0,1,0,目测你要被攻击了~,0.0,0.0
76,0.0,0,-1,他读完书然后自己生存困难是吧,0.0,0.0
216,3.0,3,0,可是贴到了内侧了,0.0,0.0
240,2.0,2,0,呆唯大智诺愚啊,0.0,0.0
240,6.0,6,5,哈哈 好喷,1.0,1.0
150,2.0,2,1,算因为没我高,0.0,0.0
124,2.0,2,0,除了靠吸血之外还能干啥，打造网红城市。,1.0,1.0
112,3.0,3,1,转基因可能10年后才出事，农药超标今晚就得走,0.0,0.0
42,6.0,6,0,82年女生都说的出来你还跟它们说什么呢,0.0,0.0
73,8.0,2,4,问题就是我怎么知道高楼有没有人在等，我有需求就按按钮，还是我得先拿喇叭问一问,0.0,0.0
157,5.0,5,2,一级号带节奏还是差了点，这种水平你老板会发工资吗？,0.0,0.0
235,6.0,3,4,对，就是这个。我不确定这个小作文到底能不能证明她们被吓到是不是对方故意的，所以我不知道站哪边。“按这个描述”的意思就是说，假如她们有这个证据 我会站她们这边,0.0,0.0
40,5.0,5,1,就像中国的进口车有进口税，你以为外国没有？,0.0,0.0
105,0.0,0,-1,看有没有保险吧，没有的话过几天天账单就发过来了，不过贵有贵的道理，那边医生的细致程度和服务态度还是值得肯定的，比这边大部分医院强。,0.0,0.0
86,7.0,6,2,绝大多数吧，话不能说太死,0.0,0.0
80,0.0,0,-1,你是不是毕业很久了，你知道现在考大学考研的竞争有多激烈吗,0.0,0.0
148,4.0,4,奚以知其然 ：水稻是国产，麦子是中东物种2015-2-2?0,回复 奚以知其然 ：水稻是国产，麦子是中东物种,0.0,0.0
112,4.0,4,1,学历越低的人群啊，转基因食品的危害和电子产品的辐射越大，太可笑了你们,1.0,2.0
106,0.0,0,-1,这是似了吗？,0.0,0.0
52,10.0,1,0,然后看见别的女人出轨，分财产，网络暴力之后居然没有自杀，还能继续发微博，气啊！,0.0,0.0
72,6.0,2,魔幻,他老婆10多年前进三无研究所读博，就意味着抱不到院士级别大佬的大腿，5-6年前上优青，你算算他老婆博士-博后-优青花了多长时间？优青前不中青托这种啊？不否认有这种可能，但我认为他吹b的概率更大??,0.0,0.0
252,3.0,3,2,辽宁的确实ex，网上低智评论10个有5个是辽宁的,1.0,2.0
207,2.0,2,0,10000个里有9999个,1.0,2.0
250,7.0,7,1,攻击力这么强快快攻击她,1.0,1.0
153,8.0,7,0,中国女孩子败就败在瘦上，中性人，脱了衣服让男人杨伟? ? ? ? ? ??,1.0,2.0
167,6.0,1,3,看看你这幅嘴脸说得好像你们愚猴儿是好东西一样，平时我不想骂你们罢了，小丑。平时那些区县口音娃不都是被你们以各种方式开除的？,1.0,2.0
215,1.0,1,0,你试试看能不能和她私聊，看看她瞬间。我看她有什么能拿出手的东西,0.0,0.0
235,8.0,6,2,我不支持，因为我就是辽宁人，但是你要是打湖南省的小仙女们那我支持,1.0,2.0
168,3.0,2,1,"想你嘛个哈脾一样重庆一直都是巴还妮玛蜀啊,小学没毕业莫出来当蛤脾",1.0,1.0
145,1.0,1,0,北方除东北外应该都是喜欢面食的。大多为米面掺半。什么都吃,0.0,0.0
137,0.0,0,-1,"化妆后也很丑，和个鬼??一样
",1.0,1.0
233,6.0,2,3,若纸,1.0,1.0
156,1.0,1,na1ve,越是高级中学这种课余素质活动越多，网友就见不得好仅此而已,0.0,0.0
160,5.0,4,0,喷的先看看帖子标题再喷，也许层主把?当真了,0.0,0.0
169,1.0,1,0,说反了吧,0.0,0.0
232,2.0,2,1,报警没啥用，他这种，警察来了这些人又老实了，等警察走了又要搞你,0.0,0.0
137,7.0,7,0,我也觉得奇怪，这种令人寒碜的妆容怎么会有人觉得喜欢……还有那种“欧美风”欧美人看了都直呼内行,0.0,0.0
186,10.0,8,0,对，我们荷兰是这样的? ? ? ? ? ??,1.0,2.0
137,5.0,5,0,就你长得好看 你怎么不敢发出来让大家乐呵乐呵啊 就知道喷?怎么的你是豌豆射手啊 你不行也发出来看看捏你多好看,1.0,1.0
253,122.0,115,0,兔子多大，我吸两口,1.0,2.0
249,8.0,8,1,别骂了鼠鼠第一次跑也35分钟，减肥之后快了现在又胖回来了,0.0,0.0
135,2.0,1,0,另外中国历史教科书里都不敢写是蔡伦发明造纸术，只写了个蔡伦改进了造纸术，不知道哪来的一群dinner搁着楞吹,1.0,2.0
97,2.0,2,1,谁又不是？,0.0,0.0
8,4.0,3,0.0,我们赢了,0.0,0.0
128,1.0,1,0,媒人收了钱啥货色都给介绍，还真以为她们有多正经吗,0.0,0.0
89,10.0,10,1,果然是个**,1.0,1.0
201,1.0,1,0,快进到旁边有大爷抽烟。爆炸，家属来要赔偿。,0.0,0.0
213,1.0,1,0,还有三十多岁拿着两三千工资没人要的骄傲吕饱,0.0,0.0
73,4.0,2,3,那一群人不说话，你怎么确定排队的人里面没有出二楼的？再那个的，你家电梯出个二楼用的了几秒？无非是迟到了迁怒一下,0.0,0.0
235,3.0,3,2,湖北人，没想到吧,0.0,0.0
253,28.0,26,0,你真尼玛自以为是！,1.0,1.0
5,5.0,5,0.0,大小眼也能说帅？[呕吐],1.0,1.0
15,5.0,5,0,?你是舔狗?满足这一要求就下次更过分要求，SB,0.0,0.0
123,1.0,1,0,人家贬低你，看不起你，还要贴上去赞美，你牛??,0.0,0.0
102,5.0,5,2,7级笑半步黄牌不懂孙吧,0.0,0.0
101,1.0,1,0,题目：从人类演化浅谈认知革命? ? ? ? ? ??,0.0,0.0
90,7.0,7,南风,人家是能打过还是能骂过？,0.0,0.0
157,4.0,4,2,你不如给大伙说说写歌和舞会的动机分别是什么,0.0,0.0
153,9.0,8,燕赵好汉,外国人放个屁楼主也得说是香的吧，中国别的不敢说，饮食文化还是非常棒的。用得着拿外国当标杆,1.0,1.0
166,5.0,5,0,逆天名字? ? ? ? ? ??,0.0,0.0
133,0.0,0,-1,我也觉得非常不合理不公平??其实摘除自贡对身体的伤害最小，织女为什么不愿意摘除？数据表明高达90%的女性摘除了子贡后更加健康。明明女性的简单又安全，想生了还能再安上，但它们却不做。这群女的太自私了????,1.0,2.0
55,4.0,2,1,还是太年轻了，给你答案都不会抄，活该你上不了桌面吃不上四个菜,1.0,1.0
253,65.0,63,0,钓上的是鱼，失去的是码,1.0,1.0
39,1.0,1,0,她自己凑上去的，凭什么赔钱,0.0,0.0
44,10.0,10,0,你以为你在逛之乎？贴吧要啥脑子,0.0,0.0
111,6.0,5,1,正确的,1.0,2.0
152,5.0,5,3,过分了，80 90后平均身高才158,0.0,0.0
98,2.0,2,曹旭曹金平,全是糖，甜晕了,0.0,0.0
90,1.0,1,0,xxn只能在网络上当巨人不知道吗,1.0,2.0
253,21.0,19,0,??男,1.0,1.0
52,4.0,1,0,大部分男的就是说不过你就开始生气 骂人家暴呗 没本事,0.0,0.0
184,5.0,5,3,哟，这不是孙触吗，还不起si？,1.0,1.0
231,6.0,5,0,报警不就威慑力吗,0.0,0.0
250,10.0,10,9,5公里和1公里还是不一样的,0.0,0.0
230,10.0,9,0,如果XXN从古至今就存在我也不说什么了，凭什么让我这代人遇到,1.0,2.0
226,0.0,0,-1,"没有吧友这样觉得嘛？
",1.0,2.0
71,2.0,2,0,你一定玩某款游戏,0.0,0.0
18,4.0,4,0,这种社会弱势群体去救助站也大概率挨欺负,0.0,0.0
161,6.0,6,0,为什么？你砍得？懂哥,0.0,0.0
124,6.0,3,2,天府新区感觉都要凉了,0.0,0.0
3,6.0,6,0.0,然后，等着人家出狱再来一次，这个事是无解的，所以管好孩子才是正道,0.0,0.0
169,0.0,0,-1,你看看吧里成都人的德性就知道了，全国最阴阳怪气的地方,1.0,2.0
253,82.0,79,5,***初中都毕业了吧,1.0,1.0
78,0.0,0,-1,这还逆天啊要是我和你说光腿神器都这样子，你是不是要急死,0.0,0.0
10,3.0,3,0.0, 如果算，再算上远古分裂时期，大约上万年。按山海经记载，自己推算和对照世界历史。个人爱好,0.0,0.0
18,5.0,5,0,有救助站吗，老家湖南小县城，没见过，在合肥读书，没见过，新闻报道，没见过? ? ? ? ? ??,0.0,0.0
131,1.0,1,0,你的问题吧 我21年做了大半年 一单没丢过 餐箱要锁的,0.0,0.0
96,6.0,5,4,要想升级只能拼一把了，但是要是失败了那。。。,0.0,0.0
49,4.0,4,3,想多了，我之前呆的电商仓库晚上加班到11点后都有快递员过来扫码装车,0.0,0.0
232,6.0,5,0,大five，分了才好,1.0,1.0
246,2.0,1,0,对前者我是哀其不幸 但是对后者我不尊重也不祝福 还要嘲笑一顿 这就是我的观点,0.0,0.0
253,20.0,18,0,你钓鱼这怎么还用你叠当鱼饵呢,1.0,1.0
118,3.0,3,0,王大拿，住象牙山,0.0,0.0
199,5.0,4,0,这是被人包了 货等于人 有货没人不等于这个位置 没卖出去没人,0.0,0.0
125,1.0,1,0,北京是中国的交点，坏事比无限放大，比如你家空气超标1万倍，也没人报道关心,0.0,0.0
145,5.0,3,平泽里菜,你在说你们自己吗？,1.0,2.0
24,0.0,0,-1,嗨 瞎子:?河湾战争忘了？,0.0,0.0
148,1.0,1,0,SB，吃大米的是南蛮子,1.0,1.0
56,1.0,1,0,当年日本鬼子也不够努力，怎么留了你家的活口,1.0,1.0
184,8.0,8,0,航?虽然?，但这种真的是很正常的爱国情怀,0.0,0.0
54,0.0,0,-1,小孩玩梗没什么不好的，还能说明学东西学得快,0.0,0.0
223,4.0,4,0,一mo双关，爱听,1.0,1.0
202,7.0,7,0,她恨不得长两个匕,1.0,1.0
152,2.0,2,1,关键还真有大学一米五的，比例不大但是绝对数量肯定不少,0.0,0.0
165,1.0,1,0,百度识图好像没识出来，但是不能排除是网图吧。,0.0,0.0
183,5.0,5,0,结束了痛苦的一生，但是走前还有牵挂，想起那年我叔叔走的前几天，昏迷，在病床上，我们都叫不醒，他5岁的儿子一直在喊他，努力的睁开眼睛几秒钟，然后哭了。,0.0,0.0
38,2.0,2,1,江北机场还在扩建35万方的航站楼和4跑，在江北投用前，没有一个重庆人会觉得新机场会开工，成都人真是喜剧，笑死,0.0,0.0
244,3.0,3,2,还有一些，觉得自己很痞帅的，觉得纹了能震慑到别人的,0.0,0.0
130,7.0,2,1,你这个弱智先理一下自己的逻辑？,1.0,1.0
3,11.0,11,0.0,祝你楼上楼下隔壁邻居两年生仨，十年不断,1.0,1.0
167,2.0,2,1,蓉嬷嬷早就有人挖出半径是那个地方的了，你自己去问下你那边的人,0.0,0.0
133,3.0,3,0,话说女的结扎不是断输卵管吗，除了本子里哪有摘子宫的,0.0,0.0
219,0.0,0,-1,还让上交银行卡啥笔xxn,1.0,2.0
87,2.0,2,贴吧用户_QC47N7P,圣母是吧,1.0,1.0
103,2.0,2,原农舟三花聚顶,就是给国内烟民一个不戒烟的借口，尼古丁那么好怎么不见这些科研人员饭后来一口,0.0,0.0
155,2.0,2,0,看起来是哪国名字？,0.0,0.0
18,2.0,2,哈人,人家也没说现在过的不开心啊？大家可怜他的遭遇和现在的处境，不代表人家觉得救助站比现在的生活好。重要的是他的经历他遭受的不公，你这一句不去救助站就把他经历否定了，是否不妥。,0.0,0.0
227,3.0,1,2,我装纯你就攻击我是吧，他们装纯看不懂你就不攻击是吧,0.0,0.0
183,1.0,1,0,借楼，还不是你不够努力，你要是把闲置的房子租出去不就不用那么辛苦了？把自己的车子用来跑滴滴不就不用那么辛苦了？,0.0,0.0
131,10.0,10,5,别在这里发电，再发电煤模,1.0,1.0
167,0.0,0,-1,丢人现眼你第一个就搞错了，半斤都不是重庆人,0.0,0.0
137,4.0,4,0,会说话多说点,1.0,1.0
139,0.0,0,-1,实在是没兴趣和一群智障聊天。他们头头是道分析的一大堆东西在我看来就是显而易见的道理，你讲出来他们还嫌弃你显摆，不如直接嫌弃他们智障就好了,1.0,2.0
100,6.0,5,0,建设个毛啊，肯定是去抢资源抢妞啊,0.0,0.0
54,9.0,8,1,你小时候同学之间玩耍没学那时候骂人嘲讽的句子嘛？,0.0,0.0
104,3.0,3,1,他这句评论比主题还要搞笑吧,0.0,0.0
118,1.0,1,0,这不是赵本山吗，电视剧里的,0.0,0.0
112,2.0,2,1,但凡上过高中也不能说出这种话,0.0,0.0
64,6.0,6,0,老兵过得很好??????,0.0,0.0
82,3.0,2,0,广东话音调比较丰富，同音不同调情况是更多一些,0.0,0.0
72,7.0,2,魔幻,另外他还说他老婆读博期间边申国自然边投文章边报奖，青基都没有申国基是吧??没文章、没青基、没博士学位拿什么申？拿脸申啊？另外没文章、没基金她报哪门子的奖？漏洞太多了,0.0,0.0
203,8.0,8,1,捏麻麻滴，鼠鼠就是石家庄的，反正我认识的人都阳了个边，前天我还39°，今天测了测还是阳性，但是已经不发烧，没啥感觉了,0.0,0.0
25,5.0,4,2,闭嘴吧你,1.0,1.0
80,3.0,3,1,中专生说得对,1.0,1.0
253,44.0,42,1,我作证，湖南是这样的,1.0,2.0
130,9.0,1,2,从你第一句就充分暴露出你是个无知又自信的法盲 像个沙雕一样在这儿自我介绍,1.0,1.0
125,3.0,3,0,笑死了，这话都能说出来，对北京一窍不通就会听媒体bb，还有喜欢对北京瞎评论，谁给你的自信 ——来自 爱贴吧 Windows Phone 客户端,0.0,0.0
231,8.0,7,2,低能玩意,1.0,1.0
136,3.0,3,1,看你的皮套跌去吧，别用中专学历恶心人了,1.0,1.0
242,8.0,8,越劝我越润,太dinner了????????,1.0,1.0
102,8.0,8,7,因为抓兔子是实际，而找仙女则是想象啊，这题不是很好审嘛,0.0,0.0
132,3.0,3,0,入典,1.0,2.0
115,1.0,1,0,你幸福吗？,0.0,0.0
187,3.0,1,2,90-100,0.0,0.0
13,7.0,4,十年袁,所以层主是重点大学毕业的，他意思明年毕业不能年薪十万就??楼主,0.0,0.0
115,8.0,8,1,我姓曾,0.0,0.0
62,4.0,4,0,你说到这里我就想起B站有个女的，本科的专业就是德语小语种，结果德企混了三年，又去德国重读本科了。,0.0,0.0
127,2.0,1,0,早就告诉过你 看好长沙 中部各省都期盼着长沙早日超京沪带领中部腾飞,0.0,0.0
128,3.0,3,0,想啥呢，我哥中专毕业没车没房又啃老没工作，身高一米八体重180还有媒人给他介绍一米七高高瘦瘦二本毕业上海大公司工作的漂亮姐姐呢人家美女回家时碍于面子过来看了一下后面都不搭理他的,0.0,0.0
173,0.0,0,-1,我碉牛马个瞅币，找到氏不先骂第一时间发给8u是吧，8u是你迭？??转生还是附体招氏能力这么强？,1.0,1.0
164,5.0,3,4,猴麻批自卑麻了。北京那满蒙糟糠文化，北京人那diaou样 也值得猴麻批去舔,1.0,2.0
163,5.0,5,0,谁家小孩？,0.0,0.0
98,7.0,6,曹旭曹金平,不是洋芋？！,0.0,0.0
103,0.0,0,-1,原农舟三花聚顶:?科研工作者为证明苍蝇腿是主要飞行器官，去掉6条腿后苍蝇飞不起来，证明了苍蝇依靠腿飞行？,0.0,0.0
114,9.0,9,4,人多就不是人了么，我还能说他们那么点人就要用那么多资源，算下来平均每人浪费的量都够穷苦人家吃多少顿，他们更不配说话,0.0,0.0
223,2.0,2,0,不一定，可能是虎式xxn根本没人点，现在月入3千比卖的赚的快多啦,1.0,1.0
225,1.0,1,0,错了这种情况只出现在郑州我们家的地有十几亩,0.0,0.0
229,7.0,2,4,黑龙江的，难怪,1.0,2.0
97,1.0,1,0,你就是个小丑,1.0,1.0
16,6.0,6,0,和之前车教授的争论异曲同工，应用逻辑和理论逻辑的争议，按照罗老师的观点，即使社会达不到这个水平也需要向这个方向靠拢，所以即使有与现实相悖的地方也需要去尝试落实。（有一定道理，但我不太认同这种如果天塌了就让它塌吧这样的价值观，总觉得脱离实际后多少有点自毁倾向的意思。）,0.0,0.0
253,3.0,3,0,来湖南旅游的？,0.0,0.0
93,7.0,7,0,东百，是这样,1.0,2.0
79,9.0,8,1,你个斯罕见,1.0,1.0
253,104.0,98,0,什么纱布，这种智障就应该枪毙半个小时,1.0,1.0
29,0.0,0,-1,杭州,0.0,0.0
8,0.0,0,-1,这是家长老师该干的话，怎么打算把大家声带割了？,0.0,0.0
44,5.0,5,0,因为不是他们霉叠,1.0,2.0
229,3.0,2,1,你可真逆天，部分舞蹈动作里有托举不是很正常？民族舞一样有托举动作，咋的你要开除民族舞国籍？人家截个图截成这样就成在乱搞了？还观念？脑子？,0.0,0.0
250,1.0,1,0,双腿间被超蓝的xxn,1.0,1.0
45,6.0,5,3,我抽烟也分辨不清啊,0.0,0.0
150,8.0,6,0,果然生活不如意的five就喜欢跑网络上发泄，看不起这个看不起那个,1.0,1.0
225,4.0,4,0,请你把他和河南人划清界限，河南人也是中国人,1.0,1.0
206,6.0,5,1,被你逮到了,0.0,0.0
65,1.0,1,0,是啊，我也是怎么想的，不过我想去小镇上,0.0,0.0
142,7.0,7,2,发情了？,1.0,1.0
198,0.0,0,-1,高铁这操作更可恨，一节空座卖站票，价格一样有座位还不给坐。,0.0,0.0
96,10.0,7,3,还不是产业没转型 转的快的原因 低端流失多少了 高端又还没起来? ? ? ? ? ??,0.0,0.0
168,5.0,2,?成友谅?,"真***个纯购一条,渝水是因为在渝州,多读点书吧小丑",1.0,1.0
3,1.0,1,0.0,祝每天你的邻居弹钢琴，跳绳，拍球，大哭，大笑，大闹,1.0,1.0
228,7.0,1,4,小红书你可别点进去看啊 一会儿能给你推十几条这种到首页 现在我首页全是擦边女,0.0,0.0
229,0.0,0,-1,emmmm国标舞是这样的啊。。。。。,0.0,0.0
107,8.0,7,3,你要是跑过都说不出这么__的话,0.0,0.0
171,6.0,5,1,不是一般的低,1.0,2.0
121,7.0,7,0,住院？住院里的停尸房差不多,1.0,1.0
205,3.0,1,2,这就是一种大国自信,0.0,0.0
73,5.0,3,2,没懂你什么意思，一楼进二楼出，这个人不就是nt,0.0,0.0
80,9.0,9,0,物竞天择，适者生存,0.0,0.0
46,1.0,1,0,先TM毒死你,1.0,1.0
165,4.0,4,0,xi真相来了，偷朋友圈的图,0.0,0.0
180,0.0,0,-1,编的吧，xxn对钱没有概念，工作的人还能没有概念吗，养一个孩子到18岁，得有几十万了吧,0.0,0.0
90,4.0,4,2,bb这么多还说自己怂,1.0,1.0
67,1.0,1,0,这么说也对,0.0,0.0
13,4.0,4,十年袁,他说他211，你是不是不懂什么是211？,0.0,0.0
47,6.0,6,博山震哥,天呐辛苦你家木琴是这样养大你的,1.0,1.0
177,4.0,3,2,好,0.0,0.0
253,1.0,1,0,糊籹人还敢叫，女?大省,1.0,2.0
10,2.0,2,0.0, 我以为神神只是对当前社会乱象不满而心生怨恨，所以我认为我也是个神神。万万没想到这吧里都不是神神，一帮相当二鬼子而不得的蛆虫,1.0,2.0
226,1.0,1,0,你爸妈在生你的时候也是这么想的吗,1.0,1.0
82,0.0,0,-1,我怕当地人听不懂特地读一，结果他们问我一还是二，因为广东话一二巨像，我又刚好并不会广东话，可恶捏,0.0,0.0
178,4.0,4,0,可以！攻击的很好！,1.0,2.0
2,9.0,6,0.0,牛逼，直接薄纱,1.0,1.0
31,1.0,1,0,东北人多了不是什么好事 到处打架惹事 出口就是骂人 当面哥们背后捅刀子,1.0,2.0
115,4.0,4,1,幸福你吗,1.0,1.0
130,3.0,1,2,这不是你应该做的？,0.0,0.0
158,7.0,7,2,你是对的,1.0,2.0
250,5.0,5,3,五公里的话没专门训练过5到8都是正常慢跑,0.0,0.0
250,0.0,0,-1,"将近八分钟的配速，怎么好意思啊？
我快步走都比他快啊
",0.0,0.0
245,6.0,6,2,路过，北宋时候纹身非常流行的,0.0,0.0
171,3.0,3,2,他这么说有问题，但也不是没有道理，武汉的问题欠缺的是市民素质与城市管理水平，武汉作为九省通衢商贸服务的枢纽，但是并没有给人开放包容服务的感觉，营商环境非常一般，这点上你去苏杭广深转转自有体会，办事效率差别不要太大,0.0,0.0
231,5.0,4,2,你也是搞笑，为的不就是报警吓跑他们吗,0.0,0.0
184,1.0,1,0,阴阳怪气的250！,1.0,1.0
93,6.0,6,0,你在他旁边放mc天佑喊麦合集，抖音罐头笑声背景合集，声音拉满，对轰,0.0,0.0
98,1.0,1,0,比????中产吃得好,0.0,0.0
54,4.0,4,0,你有小孩吗,0.0,0.0
194,6.0,1,3,厕都税收？屎川是全国唯一一个没有省级征收部门的省份，厕都省代征全省税收，然后算厕都头上，不要脸的东西们,1.0,2.0
38,5.0,2,1,你脑壳有包吗？江北机场扩建完成前，不可能建新机场，怎么可能两个大型机场项目同时建设？,1.0,1.0
56,6.0,2,3,我懂了，你是洗头佬的种，不说了，我从不和狗说话,1.0,1.0
147,3.0,1,中原chenliuju,农你麻痹，我老家市区的，现在在广州越秀区,1.0,1.0
110,1.0,1,0,你也算人？,1.0,1.0
251,5.0,5,没有名字,自我介绍？你这自我介绍有点繁琐，你还没有名字呢，你直接改成出生就行了,1.0,1.0
194,5.0,3,4,成都税收比重庆都高了，渝省还打算继续注水？,0.0,0.0
195,8.0,2,1,成都这种县城经济，县城式的行政地位，有什么好说的，你们在网上不都是小丑，有病一样？四川省，全省之力加起来的总和力量，还不是被重庆很轻松的吊打,1.0,2.0
224,4.0,3,1,你个飞舞再这狺狺狂吠什么,1.0,1.0
40,4.0,4,2,我曰踏马，真是不坑穷人啊,0.0,0.0
253,75.0,73,5,那看来你咖喱人似得早也没人教你怎么做人，出去卖给野爹干傻了嘴里除了jy也吐不出什么干净的东西,1.0,1.0
144,7.0,7,2,消费？等到版本更新到日韩了，没人结婚谈恋爱当舔狗就凭她们的收入能花多少？除非出去卖，当然我很乐意她们为了钱去舔下头的样子,1.0,2.0
179,0.0,0,-1,河南人这样干不是正常吗,1.0,2.0
60,2.0,2,1,6,1.0,1.0
134,1.0,1,0,楼主这个低嫩儿不敢回你,1.0,1.0
239,1.0,1,0,这种xxn为什么要吃饭，人家都是去吃有钱人的大?,1.0,2.0
104,4.0,4,0,你是逆天的,0.0,0.0
193,1.0,1,0,可是这是乐山的,0.0,0.0
110,8.0,4,7,？,0.0,0.0
