Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
172,10.0,2,6,你问问俄罗斯人有没有混血狂热，有没有把俄罗斯男人视做劣等，如果没有这种纳粹思想，还是比国内女性好很多，国内女性讲究的就是崇洋媚外思想肮脏,1.0,2.0
53,0.0,0,-1,哈哈哈哈，啥逻辑啊？！不能结婚是他说的，能结婚也是他说的，啥话都被他说完了，自打脸也太快了吧，前后应该也就五秒钟？,0.0,0.0
53,7.0,1,0,马蓉生了两个孩子啊，女人生孩子可是鬼门关走一遭，这些付出为什么不被认同？说孩子不是王宝强的，儿子不好说至少女儿绝对是啊长得一模一样,0.0,0.0
248,5.0,3,0,8u不是你跌天天评价评价怎么不评价一那表紫木琴？,1.0,1.0
253,43.0,41,0,有的人就是喜欢找骂 不然浑身难受,1.0,1.0
93,0.0,0,-1,fftft乐园:?跪下来求他别这样做,0.0,0.0
210,3.0,3,0,睿智的救赎,1.0,1.0
114,2.0,2,0,吃的。猪肚牛肚牛肠都吃的。只是不吃牛肺猪肺。别的下水都吃。,0.0,0.0
205,9.0,8,0,现在的妇联是什么答辩,1.0,1.0
149,5.0,3,生命无,"哈哈,能不能懂脑子在说,谁都看得出来这是事实!",1.0,1.0
245,3.0,3,0,确实，我纹身还是小学买的五毛好几张的纹身贴，沾沾水就能贴，能顶两三天不褪,0.0,0.0
49,0.0,0,-1,贼鸡儿吧帅: 飒壁，正常说话上午就发出了，快进到下午发出晚上没人揽件,1.0,1.0
246,6.0,4,1,恶意真大！24岁结婚生个孩子被称为堕落？不过在求学阶段就啥也不能为？层主年龄不大，思想倒是腐朽,0.0,0.0
162,1.0,1,0,他背后有你强大的祖国,0.0,0.0
101,9.0,3,6,啊这，我孤陋寡闻了捏,0.0,0.0
99,10.0,8,5,为啥，因为会一直掉价吗,0.0,0.0
32,7.0,2,1,关外村比滚,1.0,1.0
58,7.0,6,1,哪里的领班能拿一万告诉我，我都快到副店了才五千多,0.0,0.0
154,5.0,5,1,提到深圳 重庆jian.除着急了,1.0,2.0
211,6.0,6,0,什么都要蹭，就像p养了逮住什么都要按下去蹭两下一 ,1.0,1.0
29,6.0,4,1,企业缴个人所得税？个体户是企业？,0.0,0.0
114,1.0,1,0,这和最后得分无关，这是及格线的问题，人家及格线只需要60，而我们这么多人及格线就是80，人家就算考70也不会崩，我们考70就崩了,0.0,0.0
110,5.0,5,1,层主京爷都不算人了？,0.0,0.0
159,9.0,9,8,你觉得无关是因为历史的叙述角度问题,0.0,0.0
165,3.0,3,2,细??套璐直播,0.0,0.0
213,8.0,8,7,这句话是那些中专小妹最喜欢说的话，一看就是那种活活不出个人样，死死不出个全尸，丫鬟的身子小姐的心，心比鞋跟高命比袜子薄，整天苟窝在黑不溜秋的泥坑里打滚，却总幻想自己出淤泥而不染的被捧在聚光灯下，主观意识上觉得自己高贵雍容，客观现实里其实一地鸡毛的哮痫铝捏,1.0,2.0
253,40.0,38,5,好活！真会玩，???都红棕色，什么澄粉泥斗智稻，飞舞娘,1.0,1.0
253,29.0,27,0,狗叫,1.0,1.0
188,6.0,6,0,你是不是马上要哭了，哈哈哈 小丑,1.0,1.0
51,13.0,1,0,女方婚后轻松快乐离婚还能分到财产继续过舒服日子，太不公平啦！妒忌啊！才是恨的根源。,1.0,1.0
250,3.0,3,0,正常配速应该是多少我运动比较少不懂这些想问一下,0.0,0.0
180,7.0,7,0,小学公立初高中私立大学再读个中外合作直接100w起步还不算留学费用,0.0,0.0
5,3.0,3,0.0,但是on好帅啊,0.0,0.0
88,5.0,5,4,看了你这回复，你这是真loser吧。衣服一般都是实体店直接买吧,1.0,1.0
232,10.0,5,4,我才不是这样的five，你“捏”啥呢，觉得这样?吗,0.0,0.0
131,2.0,2,1,错的不是怎么成了他了,0.0,0.0
153,5.0,5,情兽将军,你们秀优越在先，我为什么不能秀优越？当了婊子还想立牌坊，还出来教育别人？你配吗？,1.0,1.0
25,2.0,2,贴吧用户_Q7ZZJ3,你是仇医派？难怪！,1.0,1.0
103,4.0,4,2,中科院声学所的一顿饭能抽一整包,0.0,0.0
116,3.0,3,鸡你太美，练习两年半,不止了都，快手抖音B站都有人意识到了，信誉都崩盘了，美国就快完蛋了,0.0,0.0
71,4.0,4,0,我宿舍有一个跟你一样的**。,1.0,1.0
145,4.0,4,1117077,南方呆b更多 还怂,1.0,2.0
236,6.0,5,2,你的zhu脑子也只能看到这一层了,1.0,1.0
212,2.0,2,0,确实，这种活动要男生也合理，女的效率低的要死，就是班委瑙兹里面装的史,1.0,2.0
2,11.0,8,0.0,陈述事实罢了，性质不是一样?支持女方这行为的我想他们对这种事也是同等态度，没有骂他们都说出他们的脏了,1.0,2.0
221,8.0,8,0,我就是妈宝男，好耶好耶，和你们一样的妈宝男（恶心）? ? ? ? ? ??,1.0,2.0
219,3.0,3,2,哈哈，我家也是，房价便宜的时候没买,0.0,0.0
130,6.0,1,2,所谓骗婚是什么意思？怎么骗的？真是弱智,1.0,1.0
101,2.0,2,0,多看书，巜人类简史》,0.0,0.0
109,3.0,3,2,一级号xxn破防了捏，但你也就这种水平了,1.0,1.0
81,5.0,5,0,人口吧黄牌，nt+nt盖中盖了属于是,1.0,1.0
55,0.0,0,-1,a: 你想成为他们就去努力，不要恶意诋毁，屠龙少年终成恶龙，纳粹卷土重来的终将是那些反纳粹的,0.0,0.0
164,7.0,3,4,上等猴也是猴麻批，猴麻批吃了几天饱饭开始装上等。你看北京土著 把你当猴麻批，还是上等人,1.0,2.0
119,1.0,1,0,初中生？出生！,1.0,1.0
117,3.0,3,0,还真是，黑哥0元购哪怕润出去也学不来,0.0,0.0
30,3.0,1,2,你们就不知感恩，忘恩负义，恶心人，你们和韩国棒子又有何区别?：,1.0,2.0
99,0.0,0,-1,为什么挤兑？是贷款坏账亏损造成的还是流动性不够？,0.0,0.0
28,6.0,5,4,错误的只有你,1.0,1.0
99,1.0,1,0,资产流动性不够，一大规模要钱就挤兑呗,0.0,0.0
121,3.0,3,0,希望这个人老的时候能被人虐待致死,1.0,1.0
101,4.0,3,0,鼠鼠是这所学校滴捏，出题老师（男）自己也写了一篇混在学生作文里，鼠鼠过几天分数出来了请大家鉴赏一下老师作品捏,0.0,0.0
130,5.0,1,2,你就是沙雕 还抱着老一套的观念冥顽不灵,1.0,1.0
170,2.0,2,腰果,你才说反了,1.0,1.0
49,6.0,6,0,晚上还是有人揽收的，我这边就是，电商基地，一般要到晚上四点才没人揽收，快递员会把快递载到站点分拨，然后发出,0.0,0.0
141,3.0,3,2,谁说的，刀能斩碎虚空，但是虚空里都找不到它的浮木,1.0,1.0
